7864|33713
36 5 539 130|16 5 828 600 829 162
9248 6185 98 149 491 8136|9249 689 7361 36 328 84
36 141|217 9 217
36 386 103|4464 15 67
16 351 310|443 1178
36 5 242|536 297 15756
1010 572|13147
2008 12|9224 425 241 19 16 654 57 3488
11 630 16 32 8 101|57 44 2987
9966|7440 200 27 1536
142 200 201|28900 201
11 234 24 16 10 130 24 36 200 5 130|16 10 5821
36 3962 2055 8 2833 27796 568|104 16 10124 36 142 3276 8 19 261 36 91 457 3398 8 22643 19 313 16 26 275
8042 16 2248 298|36 8 2085 13
11 36 5 12 8|16 5 357 130 1613 895 8
3177 15731 907|562 6999 562
17125|36 836 113 235 80 4738 84 1172 36 8991 3433 84 12468 14411
36 141 57 4617 10102 46|2310 19 377 73 195 19 16 17 10205 8
8610 664|217 217
849|2283
36 1540 425 1356 15|217 217
36 2666|67 91 12 419
11 36 491 728 16|28 8 19 504 16 17859 6104 2930 9
41263 15 5|3588 8 19 36 243 3749
3579|789
1814 179|36 5 6765 8 828 600 829 969
31 1363 302 8|11 5 9743 8 864
34324 729 1062 2407 988 1155|2803 326 356 80 9 940 564 944
36 7288|16 5 291
11 5005|67 5 4786
29963|17309 84
36 10 5082 162 46|5 90
3959 113|37816 377 3261 195 84 1464 26 273 430 1656 15 282 19 155
35999 19314|18781 2428 60 19 39234 334 37478 19 39235 39236 39237 19 18275 11107
45 5 614 615|248 5 22369 60
11 16 356 36 508 100 568|57 2214
46318 35634 5 45|217 217
44 2622 40262 46|30764 8 1459 2533 26 40263 293 84
1204 45 5 1802|8390 84 1914 8390 200 5 36 936 829 28 1059 84
2254 2717|16 82 37 36 5 15843 6046 15844 2569 1680 8
40743|217 217
680|4892 31759 8
11 327 276 57 32 16 472|11 5 276 97 2983 19 1563 2161 15 276 27 44 36 8 28 8
11959|11960 276 70
893 836 844|913 195 95 1903 171
3227|317 327 16 8 3228 21
1566 6343 8 236 12 247|27844 8
469 36 356 1719 3124 7708 28 2923|16 6068 15
175 664 24 45 5 806 94 24 356 16 17447 664 24 469 15410 658|812 19
57 773|217 217
236 8 28 24 957 9 1825 101 568|217 217
36 107 1324 7059 1196|36 5 42730
16 113 35029|217 217
25085|2832 156
2936|829 582 84 246
45 5 36 1079|17807 5 16 1079
106|113 115 12281 60 19 106 243 423
36 91 92 179|9123
22354 1062 9652|34806 22355 22356
28118 162 4704 803|731
1020 36 31 351 154 1108 1010 104 105|217 9 217
2249 517 7465|291 58 9
20593 12801|39245 3154 9625 39246 3156 713
1216 664 568|348 113 2538 8380 2538 134 134 134 134 134 134 80
5918 3433|3433 1062 84
1517 356 16 28423 576|217 217
1194 91 130 21927|670 36 73 2292 16 8 2293
1343 36 10875|172 983
618 15 24 729|30 30 19 497 1653 80
142 36 3534|36 28148 84
328 36 793 432 9 9 204|4926
36 5 27586|5 8 19 3780 9045
857 16 328 36 91 995 236 432|16 5 656 1397 957
868|165 517 432 1375 747 9
36 328 16 142 27 217 217 608 46 149 30|217 9 217
193 11 171 57 236 15 468 351 722|382 735 19 16 5 2130 8 130
683 200 190 36 356 16 2489 658|28 60 19 32 7697 8 13
893|477 19 478 9
2930|2930
3429 16667 1027 1215|217 9 217
6968|16 186 95 2996 95 2997 2997 95
16359|351 16360 19 124 5 5285 2266
36 7092 553 4605|4605 7092 91 3001 36 225 17380 8 39 14645 39 17381 8 904
38992|217 9 217
274 130 113 15|274 101
36 895 797 179|797 84 23342 98 19 273 190 101 6204 4071 8 4072
36 10 236 144 16 174 2004 179|30 30 21
36 896|1478 1524
36 293 274 4697 179|67 16 4616 8 195 382 274 16
32232|30 19 36 42 153 615 29 60 21
39500 171 817 39500|20053 84 84
16 5 849 5298 8|13590 5977 8
766|34883 34884 19 974 34885 34886 2553 19 26 153 1993 8 102 276 282
36 3336 17 4440|1015 19181 46
16 366 5 8|828 241 576 19 829 241 576 84
344 334|16 225 36 60 334
3464 36 152|578 39 565 536
4345 27696 82 3196 36 21665|5722 4989 9 5723 5724 328 2421 5725 8 5726 5727 4969 5728 19 5729 5724 5730 5731 2551 5097 5732 110 5733 5734 9 9
625 61 8|13157 5 3306 19 13158 31 1441 86 412 86
185 274 185|274 15 9 1678 351 274 98 9
11 304 2455 149 33 39 31103 173 16 104 348|435 222 8
36 14 53 957|227 16 8 67 91 100 957 70 84
452 57 58|11 16 327 36 8 6845
36 200 8041 24 36 200 3769|36 293 16 19 16 142 293 36 9
16 729 15 1220 597|30 24 1256 100 2420 21
828|36 17 5781 19 684 5782
16 5 841 5 94|36 5 936 8 544
61 62|5 36 84
45 16883|217 9 217
436 785 130 113|217 217
348 430 16018 46973 24 2747 247 18217|217 217
1316 3405 3406 36|1316 3407 15 36
12982 12983 179|16 5 12655 84
17177|26 5 4779 5031
223 932 16|217 9 217
2976 731 15|60
354 8 130|327
5 5619|4814 91 912 364 3531 19 276 454 15
8000|16 8 2429 19 435 273 12754 36
36 14 273 116 16 95 363|2656 2991 60 84 8606 1972 197 15 84
118 5 957 130|16 5 574 130 24 16 111 574
15898 15|6067 11916
36 111 293 45|11814 11815
16 225 274 29131|28 80
16 6220 53 1896|5 60 95 95 452 31 273 43 45 13 95 95
225 36|36 5 2055 101
36 191 8|932 36 15
34750|34750 34751
103|22753 98
36 1363 61 62 8|4915 28340
5963 715 713 716 9648|12905 149
3429 625 58 8|42 1111 144 16 236 761 689 2082 28979 15 28980 3336 15668 17126 412 1564 17127
36 57 44 14 154 142 631 907|217 217
5435|36 57 44 1191 5382 4709 4 46 13
16 190 36 491 16 6794|193 19 68 6794 28 6796
430 16 1799 142 44 15 791|217 217
36 104 46 149 36 283 104 46|61 1502 19 16 378 142 104 36 325 60 75 85 86 714 86 88
3120 12 15|16 42 57 44 95
32631 39278|16 6220 19 1204 39279 179 13 39280 15 84
3316 460 3555|16 671 460 18347
680 44013 130|44014 304 36173 40005 229
857 225 36|91 1563 23976 80 19 356 36 539 8
36 364 15676|11 16 5 36 68 472 468 468
1647 57 6469|3001 3711 9422 761 200 27 12347 9 5226 36 22888 9
36 5825 351 9335 15|104 3121 3441 134 134 134 134 134 134
14 144 3281 1191|313 36 293 33
11 36 91 34212 179|217 217
2236 36 380 16|380 8 327 36
36 104 105|16 104 2055 3791
11780 19757|3857
16 464 104 479 1844 1845 1846 1199 91 100 94 8 1283 1814|1847 104 1848 9 1275 9
61 62 24 36 389 105 15|105 26 392 15 19 1062 1605 142 351 328 761
582 24 36 5 13430 8|3804 36 2210 9287 6195 20302 21022 7479 18553
10 130|16 5 130 19 857 16 5 574 334 84 84
12443 26 57 112|3023 142 836 15 84
7712 16 11980|356 36 7085 4227
549 36 317 785 61 130|217 217
16 26 6418 415 412 415|16 82 227 16 1071 26 430 1656 36 36 1071 104 16 3121
36 5873|33349 91 33350 224
17406 44805 970|464 17 431 60 19 788 1874 535 8041 104 43441 1045 44806 60 171 171
36 7601 2324|354 21 377 4610 8 195 9 9
36 293 45|16 785 293 951 951
801|19588 8 66
17507 17508 8 1215|36 31 1517 36 1004 236 15 12 179 13
16 57 32 33|32 60 19 1710 39 8477 2087 111 32 33
2712 689 356 16 1616 602|16 225 236 95 95 1010 8189 3855 988 13 84 5557 7254 63 185 3879 8190 8191 454 60 84 36 191 8 57 403 243 3855 179 8192 1349 8193 8 179 84 8194 16 31 104 1150 2450 8195 36 60 8196 8197 84 84
36 91 32 8 101 179|91 60
274 8 12|32880 19 19 19 19
36 141 822 16 24 522 225 337 1827|2714 67 19 162 14164 15 9
8603|16 8 1220
24892 204|24893
36 5 19990 24 39 2029|5 60 19 36 14 44 13
1019|36 2082 17 12355 60 4892
505 15 91 1274 3512|30 30 84 8664 15
36 236 1472 983|36 366 95 95
34395|531 19 5765 19 10975
16 22 15|34705 1376 3287 15
135 9 9 9 12 154|1300
181|289 289 289 289 289 289 289 289
36 29437 57|162 97 3891 9
36 588|351 36 5749
36 27 3682 179|544 2987 19 317 57 10624 1059 46 13
36 10129 354|354 63 36 64 195
37973 5 45|37302 455 95 95
36 144 16 236 3249 24 162 5 16815 8|217 217
6275 57 2246|222 9780 8 84 84 84
12 24 57 328 179|16 4243 15 1121 2891 75
7096 24 16 213 8 10 1628|489 19
89 24 36 5 291 39 130|16 5 535 536
670 3343|2960 327 5 3343 224
1271 729 80 171 652 2930|217 9 217
774|491 80 224 504 36 774
7636 24 488|597 19 46 46
7096|15766
697 714 713|698
491 13186|29246 29247
36 236 45|5 16 95 562 86 562
1387 24 46 46 2654|46 46 2654 84
5172 602|91 1732 1066 1733 19 1035 113 1734 174 33 31 351 470 19 104 1735 1736 57 470 95 95 95 95 95 95 95 1737 95 95 95 95 328 33 1738 236 19 1074 16 57 1739 19 236 922 31 1740 1741 8 326 452 9 1742 1097 1743 8 1744 1745 1746 236 19 36 42 1747 1748 19 16 42 1747 1748 19 225 274 517 1749 236 84 1750 1732 1751 1752 1132 922 276 1738 8 1753 236 19 1074 19 452 166 528 166 236 80 95
2229|33681 84 11346 33717 4187 134 134 134 134 134 134 15 84
28 60 171 36 836 5539|223 865 16 60 19 16 8 591 820 30956
3534 62 1855 4651 797|36 327 7030 62
26 91 517|193
36 522 8574|16 5 16534
3682 15|18001 15139 371
172|9649 23499 84 1097 11312 60 84
4069|36 42 5
36 32 45|41688 940 1535 134 134 134 134 134 134 944
16 28 3769|1566 258 1071 104
16 8008 36|15793 60 1376 19 1465 200 5 26471 84
227 36 5 565 2988 24 36 14 2344 111 896|217 217
36 35 16 16774|28 80 19 99 36 730 16 2653 8 2882 9
597|282 10186 10187 21
36 5 130 5798|57 19 559 8 19 36 5 16 560 75
36 96 2270 5 4868 90|217 9 217
809 144 807|804 19
1129 327 1970|26847 608 1129
8895|28 344
286 27 888 24 36 5 7165|36 366 13
971 172 1258|36 450 46 15 13
5432 130 24 623 36 17 465 24 6725 1596|217 217
11865|217 9 217
18217|30479 17437 631 15405
328 9 36 5 3697|4479 4480
1472 1073 3199 15|1256 19 3110 1522 75
14020|2050 16 946 14021 15
3588 57 443 15|170 19 932 36 15
9356 171 45|9356 5 277 9
857 4059 26 729 934 15 24 42 194 3002 80 24 16 464 5 3682 8 425 1510 15 24 57 44 34 15|9091 8 37 276 80
16 5 45|13413 21
334|8793 21357 21 171
3067 15 2175|4748 1854 40661 3067 40662 80
16 225 274 162 5765|225 274 12
27 179|217 217
16430 15432 849 28|26 28
14370|14370 788 1802 364 1196 14371 84
115 80 171 4404|115 105 113
2596 293 8 4051 10 36|217 9 217
729 15 179|16 42 293 36 282 84 84 349 84 84
36 44 16 853 5 45|5 36 574 574 591 17255 84
44 21912 15347 179|109 110 105 91 16 82 8 1215 98
469 729 15 24 1472 645 173 36 1191|193 19 4845 19 1874 7831 395 412 395
116 454 36 171 113 454|1706 21 377 293 36 21 1228 85 941 1229 943 88 397 21
36 374 223|217 217
11 36 5 591 5345|16 5 4593
36 5 286 39 887|57 44
36 327 243 41165|3000 598 6248 15 3000
113 2666 80 2430|57 2192
687 9726 5 849 5298 8|13590 5977 8
896 179|36 42 17 66 21
28|28 80
36 373 34382 57|373 60 19 3588 15
14 274|20787 274 791
36 5 33866|236 36 28 21
1628|808 19
18375 36 565 130|217 217
28118 162 4704 28 80 24 430 104 36 30241 8 16481 110 24 4151 142 7568 36 30242|2403 24 656 14457 149 171 12924 1972 24 212 282 171
236 36 24 36 222 488 15|113 80
167 1771|670 1267
36 656 2372 223|490 1459 84 8275 142 8276 15 75
81 1705 389 36 36 26 57 389 16|276 435 5 1006 1007 15 84
16 354 4 24 1690 24 155 517 8|4 4
81 24 36 10 2670 2669 179|16 5 9
2733|26902 3344
6122 26162 95 36 5 565 270 130|7141 7141 1108 9 9 9
36 14 44 276 57 53 225 149 276 42 236 57 104 6548 870 175 92 8212 8|227 8213 761 276 19 42 373 276
925 95|1144 2750 16842 42 91 392 46 75 75
272 16|371 1155 26 356 16
16660|16660 5 36
113 371 28587 6487 505|60 9 9 9 2107 8 285 9 9 9 4469 785 654 1321 636
16 17 3656|217 9 217
3556 3557|766 36 152 9 9
36 36 36|113 454
3371 4051 4144 24 36 3406 5930 15|1566 5930 5 1536 8 1502 19 97 1502 2228 1147 98
3836|32322 36 3838 45 60
4407 2031 8|4240
14263|293 274 334
36 57 44|30 19 327 323 57 44 1616 12 2467 8 101 2403
729 15 24 22384 2410 6089 1748 646 16|67 19 234 42 19 16 26 153 729 471 5771 7460 24730 8 9
36 7651 8 26 37 16|36 1509 16 1349 18954 60
37 16 24 4345 37884 12|142 2236 19 855 4941 316 5560 14 167 29 15 19 16 1036 185 5561 356 1147 2212 5562 19 5563 5564 5565 8 4727 4727 60 19 5566 100 5567 1082 15 16 3065 323 5562 19 142 3213 4208 5568 15 95 5569 5570 15 95 371 16 1147 26 5571 15 95
36 66 103|36 351 236 3488 103 224 1021 57 44 14 635 85 18372 18372 5315 88
36 70 5 3429 5851|5808 130 327 4801 8 16 60 84
246 246 246 246|36 508 8 5399
21079 4446|363 75 75 3467 84
36 225 2455|11 36 225 2455
44376 26866|604 604 8 44377 84 84 84
136 13963|16 57 3488 84 36 3489 113 430 935 113 84
2433 179|225 274 19 16 111 32 173 36 348 274 15 19
30 24 36 153 491 5793 179|1322 19 1010 8 24107 57 278 9184 60 9
21071 14107|217 9 217
2407 488|493 26 222 8 19 797 364 1748 101 60
539|241 1129
36 27 236 247 179|248 15 19 249 250 251 252 253 254 255 253 256 255 257 171
11 36 22510 12 15|34571 33 2666 1132 3724 110 15 84 28 7671 1102 1103
36 153 113 729 15|2146 2146 148 258 1071 2147 104 36 325 8 85 134 1252 1253 1252 134 88
36 39292 433 4202|39293 432
36 5 236 36 185 179|16 378 142 457 60 95
2409|36 553 66
276 3077 9453 2799|30 468 608 864 753 154 953 84
44 2055 631 247 14 7844 179|44 111 1368 8 2750 84 84
16 97 508|4805 19 16 327
24997|6675 80
3177 236 12536|30 468 16 603 15
5 45|217 217
36 241 582|3075
1472 44290 552 5 988|217 217
16 5 36 108|828 829 17484 3429 1802
12239 4440|12239 4440 8 101 20031 127 860
36 14 273 274 17021|3765
777|30 30 19 16 5 2098
36 236 44750 5 417 57|5 8 19 241 417 241 417
173 108 91 517 866|10 889 31935 889 8 38338 11195 10332
35239 9274 988|36 153 356 16 3128 2638 179 13
1649 1563 1649 534 1649 1661|217 9 217
36 97 297 16 36 8643 16|91 84 7772 110 6745 1895 1783 98 84
73 15 24 16 31 225 11489 36|11 16 14 357 36 200 27 9605 16 98 13
11 142 601 602|104 10691 10692 173 276 579 15 19 276 5098 5706 364 16 504 922 19 276 10693 1870 19 276 1905 10694 327 3240 4728 15 19 317 9 9 9 317 9 9 276 505 16 236 1121 185 3240 8 276 10695 46 9 9 9
590 584|4771 9108 46749
328|18547
566 24 3095 3096 3097|46 46 75 652 60 9
7249|91 34314 60 19 1985 12 149
382 1958|46 46 9 1899 1900 1901
1729 1232 15|11 142 434 274 11076
36 27 3242 6067|354 1021 5 1676 8
11085 9648|11086 5008 6683
204 689 36 5040 15 46|193 19 1207 5040
67 153 113 35 108 13910 24 57 144 591 18615 15|106 8 187
36 5 578|33 17 66
356 16 653|713 715 2540 18764 24 2540 9636 18764
36 491|9145 9
142 274 36|327 16 327 16 9 246 155 224 224 224
840 36|491 80
36 147 16|553 3769 13
3588 142 44 274|33 5 2639 19 587 8 84
33 5 16 70|282 19 1074 598 9
236 13743 6847 5 582|2333 84
469 27 31 213 36|213 16 16 42 57 44 60
6401 8 1412 179|30 19 57 1412
265 382 4 15 24 76|217 217
36 346 179|173 67 348 1272 60
36 926 23173 36|273 167 6660 15
36 978|217 217
3202 645 146 243 1731|197 15
274 12 491 922|1787 19 36 8 1787 84
36 200 454 767|36 5 236 34552 34553 46 13
113|30
36 1738|5 36 108 8 70
36 44 185 5 2669 46|16 5 25798 134 134 134 134 134 134
327 17 1985|11 16 44 15 19 33 265 199 380 16 15 19 155
11945 173 11947 5 12 866|44 44 19 961 8962 13791 84
304 14039|750 19 144 16 443 36 27 22 8 60
61 62 4 8|28703 1132 28704 84
3570 15 200 2884 24 2884 15 200 28 115|108 42 585 15 9
16 236 16 3070 15|3070 15 28 60 19 18301 8 57 113 1798 8 3471 60 9
577|108
2974 16 12|36 17 615
2029|217 9 217
425 386 15|498 42 66
4451 1215|8467 152 3149 45591 9
36 5120 10058|225 8 615
601 602 24 3579 8|142 2236 19 855 4941 316 5560 14 167 29 15 19 16 1036 185 5561 356 1147 2212 5562 19 5563 5564 5565 8 4727 4727 60 19 5566 100 5567 1082 15 16 3065 323 5562 19 142 3213 4208 5568 15 95 5569 5570 15 95 371 16 1147 26 5571 15 95
36 10 130|16 5 130 19 857 16 5 574 334 84 84
44937|217 9 217
645 30 100|43715 75 1564 650 1565 2455 84 13
57 6667|45 236 8 84
29475|217 9 217
162|1065 16 100
1545 9 16 283 729 15 24 2409|46 46 468 16 42 225 36
36 625 6290 15 24 9033 15 179|16 17 554 1033
45 190 36 7598|1129 91 24316
22052|5848 101
2712 5327 9 9 9 356 16 844|12877 19 7055 104 84
16 57 44 100 101 885 24 34|23409 934 5288 225 78 142 91 552 15
16 722 433|14 15 179 13 236 844 80 19 430 16 273 194 10820 36 9 28 179 13
36 12505 28 15 24 16 73 15|226 73 98
36 936 179|16 15336 19 15337 9
226 4409 935 9131 395 36|217 9 217
988 1155|6624 745 9990
36 522 61|16 522 523 524 8 525 19 39 523 526 8 527 95
2889 27 1377 8|11 36 31720 641
1628 739 9 9 38863 14225 3707|809 19
57 22 15|91 16 728 922 36 171
35529|29987 8 35530
334 6961 15|13279 6961 15 95 95 63 1370 11753 8
36 5 101|10 24 16 5 785 130 195 171 171
36 118 5 6971 625|36 200 5 10897 9 9 9
366 16 5 983 8|67 5 996 16 8 714 195 195 195
241 582|22454
11 142 185 3730 6177 20711 190 16 274|362 9 73 274 16
16 4783 572 2316|2495 3272 60 84
225 36 15|16 42 225 36
317 26 5 517 60 24 8033 8|377 327 9817 103 21
334|217 217
36 27 5634 179|5 60 19 1869 84 16 327 14183 9444 344 10734 1397 5634 84
730 730 16 43 36 222|16 4069 1365 241
91 656 2202 16 179 36|73 5158 19 36 293 33 9
16 3121 91 12 995|32555 16 225 190 36 526 8 144 16 916 9
36 91 334 179|91 19 3001 282
2747 664 9896|1585 2654 21 1585 2654 21
11 236 12|9210 22 8 80 84
650 243 536 134 650 243 536 5 988|32 1423 8 1424
1252 1253 1252|2743 5118 1181 412 1181
12817|30404 8 2055 10773 84
36 106 179 24 2712|28 106 19 35606 1596
11467 274 12|3316 111 22019 8 1215 327 357 5581 2639 84
5539 35 16 430 10945|8901 84 9704 5196 84
450 46 15|217 9 217
36 111 574|248 5 42588 1716 171
13539 2794 13580|142 457 63 36 13580 9 9 9 395 13581
35350 36|16 356 67 7274 7274
36 328 16 236|377 735 195
36 8 154 3588 26 1387 491|173 36 6655 80 84 6656
229 149 1997 3744 15 9654 2853 896 356 36 274 15320|57 896
13676 36|4749 36
3553 57 4182|491 24 631 36 8 4181 2513 1167
28 3534|2384 19 6387 1855 4651 797
76 1204 37878|217 217
37977 5 45|37978 604 8 101
14196|104 36 1905 870
36 27 6944 356 16 8|36 12114 82 6944 432
1700 24 24222 5 2291|24223 2316
2055 26361|4517 4518 4519 19 4
36 8 28845|57 670 28846 689 20508 28847 3823
28 80 24 2416 62 171 171 171 36 596 15|16 182 2416 62 5877 274
522|217 217
33481|33482 84 84 84
9902 569 10731|10732
36 3015 171 65 8 239 1814 57|111 1814 8 3632
36 42 1363 106 8|16 728 36 1191 791 75
36 114|104 28247 80 84
2685 32121|565 4697 3287
36 91 5688 103|36 91 1385 60
16 729 15 24 1472 7367|3528 3528 19 1517 4145 16 282 75 16 42 27 2659 471 36 8 84 293 36 1009 75
735 24 33104 1111 15 24 33105|6771 327 12367 751 103
1324 759 758 15|4535 15 468 382 144 276 5311 7053 468 627 3611
16 5 5249 1700|2339 33 100 101 8 5249 21
36 104 165 517|167 5005 5006 98 19 36 98 13
42041 15|217 9 217
9964 8|9965 8
11 36 91 13968 4564 60 149 226 53 836|587 8 432 21
490|16 42 293 36 46 46 2654
19894 5 45|19895 8 70 282 19 1690
36 1578 8 101 5 45|29924 60 84
97|104 504 36 98
36 327 270|282 19 11 16 274 185
36546 443 179|27 432
317 26 63 36 64 15|354 63 36 64 195
162|204 224 165 517 432 224 149
162 24 36 10681 15 24 16 26 175 388 36 356 258 8|3068 19 223 906 377 103 21 21
31218|217 217
5 80 24 16 366 328 15|457 60 9 9 9 11 16 684 3250 15 9 9 9
36 42 106|382 3829 432 19 16 5 474 8 766 2712
2694 2870 2871 12 3711|3877 111 34591 2871
4922 8 739 149 19903 8 304 739|45190 19 4604 176 6270 371 16 45191 19 5413 16 5 82 844 8 282 21
36 27 6415 46|16 4187 454 15
12807 715 713|4017 24 16036
26021 20546 5 849 4843|1121 327 243 241 61 62
45012|217 217
142 44|36 44 517 15 19 42 37 16 664 791
36 32 30064 36 665|91 60 19 12487 6448 8 84
36 10 15133 15 46 149 104 105|217 217
600 241 14675|42760
73 508|57 742 57 742 2425 720
26 82 236 5885 60 24 7288 36|5885 327 16 111 32 67 15
36 32 8744|1449 36 7092 553 4272
1204 45 273 5092 1324 5093|1204 5094
36|12 1215 149 559 8 67 21
36 107 10207 15 179|4805 1033
1442 16 8 63 16 491|36 200 471 1443 870 113
1158 179|1441 204 84
5 33784 46|1539 33785 27528
4312 60 24 36 608 18776|5 16 70 84
2812|16 5 2812 432
60 9|471 171 67 6778 419 13
4119|26512 144 16 443 8 101 28
36 5 16 8|1065 16 3426 3427 8 3428
204 1009 24 12111 2537|217 217
597|553 3769 13
2987|73 2202 15 472 91 16 728 922 36 98 46 2654 2654 75
888 113|82 84
33845 3441|5 8 5 8 19 1869 104 357 1805 62 8 4571 60 13
7601 16 293 654|276 8 26399 17 1158 11815
489|804 19
16 17 22|104 223
36 5 12729 1677|57 1497
5040|729 84
36 273 194 7215 1748|17 5469
14784|217 2076 217
2711 36 26 236 2923 24 36 595 565 130|16 5 565 36 4005 4006 8 130
328 60 95 355 44 8|170 19 1322 19 327 36 325 323 101 37 16 8 9
11 36 35 16 20075|19720 19 185 491
16|5 101
16 91 4782|16 327 608 4783 468 4784 60
932 36 15 521|73 73 103 377 73 1960 36
16 5 29702 8 24 36 5 28 1831|17104 5158 84 16 57 654 84
142 36 43079|217 9 217
41476 5 2488 57|16 57 32 5620 236 101 282
10447|327 16 224
665 665 665 2654|14 15 13 236 236 80 95 23419 5 568 8 13 16 35 36 16844 16844 95
16 5 426 104 2054 36|490 282 19 36 42 3773
491 24 5226 16 339 173 756 267|5226 12761 12762 173 12770 11441 84
57 366 36 15 95 95 57 236 356 1116|36 366 16 366 36 366 16 366 57 366
36 5 583|1312 29481
36 153 14 728 16|728 36 14697 60
30817 16306|31651 8 31596
97 60 24 5 1566 357|2307 9 11 36 142 173 16 2308 9
36 66 24 39 16 127 66|9478 5 57 58 3127
36 153 10892 60 61 130|10895 15 664 19 591 8 392 15
5401|3846 19 197 15 19 16 1387 2803 19 670 2803 456 16 80
61 80 8118|2870 2871
349|508 517 60 36 9
488|28 2949 95 9392 95
16 1914 92|296 15 468 468 468 44316 15
36 97 334|91 19 3001 282
36 57 113|11 16 435 599 15
36 539|28 432
36 491 1279 16|377 2459 803 15 21
1577 31 351 28|351 84
5 179 5 179|248 195
10241 15 36|490 95 95
528 15 171 171 17288|246 1033 36 243 508 1748 4440 84
1971 1968|170 19 1129 327 1970
6309 412 6309 351 190 36 430|13786 2991
16 8 1647 27938|724 853 4381 327 8118 84
2000|16 1806 53 2000
469 274 36|8146 95 95 560 15391 274 316 31 999 179 940 1252 8449 1252 944
5385 4915|14 2359 1033 6921 662 6921
3586|14999 171 171 171
91 15293 334|16526
36 5 41233 22718|57 327 785 291 103
730|104 223 60 19 20212
1010 91 1104 101|297 36 1105 101
3343 32632 45|15489 2803 151 8 18840
3177 36 457 236|276 10 8331 8 8333 167 57 946 7216
16 28 2878|1375 1376 91 12 419
36 91 887 179|16 91 2596 90 75
36 72 5 12 2563|14351 2425
16 57 32 7|226 13
304 104 22787 67 8 33031|217 9 217
136 16 137|2930 224 11 7758
4700 817|217 217
36 32 7697 8 2137|18752 3398 8
40833 11679 42417|36 8
16 57 373|30 689 57 327 31297 323 19444 103 19 16 42 5 31298 8 19 31299 8 85 6016 412 6016 88 689 73 31300 689 144 33 1062 5298 4381 425 31301 15 689 2661 19 225 31302 15 171 84 84 171
106 450 46 451|16 728 36 28579
3067 15 24 2175|28 3764 19 3275 6947 1172 80 9
213 36 222 179|30 95 95 222 85 12766 779 412 779 12766 88 101 85 12766 779 412 779 12766 88
11 36 6817 142 1232 15|3447 1246 10 2732
16 10 36 1459|328 19 5 16 67 8 1220 9
1338|36 13056 60 13
3744 8 327 36|36 3744 356 16 13
32 135|304 10 32 16 84
106 8 334|497 654
36 106|91 67 104 16 142 57 106
925 24|36 1377 15 13
