你 这 下次 设置 好点 , 告诉 你 主人 , 让 他 认真 点 | 呃 ， 她 不让 我 告诉 你 ， 她 还 说 让 我 看紧 你 ， 不让 你 瞎 玩 。
你 有 男朋友 吗 | 我 有 基 友爱 就够 了
那 你 走 | 你 还是 跟 她 走 吧
我 去 吃饭 啦         一会 聊 | 恩 ' 去 吧 ' ^   _   ^
你 在 叫些 啥 | 对 啊 对 啊 ' ' 论家 就是 在 叫 你 啦
就 你 了 | 就 不能 找个 大点 的 碗 嘛 ！
文盲 | 我 可是 鸡才 呢
不用说 , 说个 英文 | = 。 =
来瓶 孤独 | 抱抱 ， 我爱你
没 和 你 抢 | 那 给 你好 了   太艾斯 比 了 我 不 想要 了
你 二 大爷 三 大姑 四大 姨五 姥爷 六 叔公 | 你 三 四五 六七 … … 大爷
刘瑞婷 是 谁 | 我 最 漂亮 的 主人 , 你
文艺 | 蓝蓝的 天上 白云 飘 ， 苍茫 的 草原 是 我 的 家 ~
座 | 我 是 笨小通
有 问题 | 没有 没有 啦
尼玛 个 跨子 | 那 是 大 侄女 吗
靠 , 你 耍 我 | 恩 , 你 该 噢
给 大爷 笑 一个 | 大爷 ～ 小女子 卖身 不 卖艺 ～
呐 ~ ~ ~ 小寿星 决定 一会儿 宅 在家 看剧 , 不知 你 看 什么 美剧 | 当然 是 吸血鬼 日记
你 跟 谁 睡觉 | 我 想 和 小影
reply 小通 :   jack   you   jump   i   jump | I   like   you , too
qz 不要 她 , 那个 她 是 谁 ? 叫 什么 名字 | 我爸 叫安 钰珏
看过 三国演义 没 | 滚滚 长江 都 是 水
也 是 帅哥 | 表要 这 酱紫 啦
我 想 吃 肯德基 早饭 | 我 给 你 买麦 当当
雄霸 天下 | 迎接 风暴 吧
〜 | ( ⊙ o ⊙ ) 哦
草 ! 谁 惯 的 你 | 别 这样
你家 麦 兜兜 | 猪 腩 肉 。
我 关注 了 你 , 为什么 好友 没有 你 | 因为 他 说 等 你 瘦 了 18 斤会 给 你 超级 大 奖励 哟 〜
关爱 他 半 毛钱 关系 | 有 一毛钱 关系 ~
刘影 是 谁 | 沁馨 宝贝 最最 亲爱 的 妈妈 啊
利特 | 没有 利特 就是 END -
没有 药 了 , 你 那 有 药 么 | =   =
你 是 男 的 | 男银 ！
鸡仔 子 过来 让 我 揍 一顿 | =   =
什么 好 的 好 的 , 有 上门服务 的 吗 | 她 美丽 善良 温柔 大方
在 我家 锅里 | 你 才 到 锅里 去 ！
肯定 是 | 被 你 发现 了 → _ →
好好 的 吃饱 | 吃 了 什么 ， 分享 分享 给 小圆鸡 ^ ^
谢孟德 | 女神 大人
润润姐 是 谁 | 爱 良子
吟安 一个 字 | 虐 ！
嘎 | 切
小年 是 哪天 | 死 的 前一天
明天 还 得 苦 逼 的 上课 | 么 么 哒 ， 安慰 你 > 3 <
哈哈 , | =   =
我 的 状态 你 啥 时 回 | 啥 都 没有 了 ， 鸡鸡 也 没 了 。
快快 , 笨鸡 | 恩恩
你们 有 编号 不 | = 。 =
你 刚才 说 的 | 不带 要 ！ 哎呀 ， 是 你 没有 认真 听 啦
喵 还 分 很 多种 啊 ? 真 讲究 | 那 你 看
你 怎么 知道 | 一看 就 知道 了 。
贱鸡 | 真 寂寞 ？
我 想 知道 他 好不好 | 小小
你 不是 母 的 吗 | 先有 鸡 还是 先有 蛋
原来 你会 变身 , 难得 ! 过 几天 启动 什么 模式 | = 。 =
说 说 双鱼座 | 金牛座 ，
什么 时候 炖 好 | 马上
呀呀 呀呀 呀呀 ! | 你 的 LZX
美国 总统 是 谁 | 奥巴马
宝贝 | 是 王念心
你 设滴 还 凑活 | 你 就 不能 乐观 点儿 啊 ？
什么 鸟 | 赚钱 养 你 啊 笨蛋
屁 | 屁放 出来 就 舒服 了 ！
你 知道 上 极限 偏差 啥意思 不 | 当然 知道 了 ！ 坐落于 上海 郊区 ， 号称 上海 校门 最大 ， 女寝 浴室 坏掉 与 男寝 公用 浴室 的 “ 大 金融 帝国 ” 嘛 … … … …
你 觉得 我 怎么样 | 需要 回炉 重造 …
再来一个 笑话 | “ 。 。 。 。 。 ” 囧
有 内涵 | 在 我 的 世界 中 ， 你 的 名字 也 是 这 样子 的 。
胡扯 | 小海 , 最能 胡扯   - _ - | |
放假 在家 无聊 | 所谓 放假 ， 家里 遭嫌 ， 出门 没 钱 ， 每天 特闲 ~
周阳 是 谁 | 徐荣倩 的 老公   谁 都 不许 抢
whu | 最美 的 大学
嗯 , 可爱 的 名字 | 请 把 你 的 名字 写 上 。 — — 小绿
脑子 不 按 张 出牌 | = 。 =
你 猜 不 猜 | 你 猜 我 猜 不 猜 你 猜 不 猜 我 猜 不 猜
会 唱 《 江南 stlye 》 吗 | 我 把 刚 弄死 他
你 嘲笑 我 | 对不起 嘛 …   我错 了 QAQ
洗澡 | 睡觉觉
张朦 喜欢 吃 鸡屁股 | 别 ( > ﹏ < ) 我 只有 一个
我 不 知道 怎么 加 你 | 检查 下 手机
你 黄不黄 | 到 ! 主人 有何 吩咐 ？
不要 呵呵 ' 有没有 | 人家 错 了 嘛 ～
真是 个 屌 鸡 | 啊 ， 不是 ， 我 是 吊 黄鸡
矮油 | 肿 么 了 。
中午 准备 吃 什么 | 凉皮
你 有 多 厉害 | 我 比 你家 电脑 还 厉害
大学 最后 一门 考试 过 了     很 开心 | =   =
嘿嘿 | 怎么 的 ， 哥们
哎 , 给 我 端杯 茶来 | 安 啦
不好   睡不着 | 我 给 你 唱歌 吧 ～
我 叫 什么 名 | 佳佳 大 小姐
去 给 小通 崽 换尿布 去 | 你 也 是
胡说 了 | 我 的 说法 一向 都 很 准确 ！
它 | 主人 ， 有 什么 吩咐
你弟 | 好像 叫 somosomo
我 说 嘛 | 这个 ， 实在 不能 说
哪个 | 胸大 的 那个 吧
你 这个 弱智 鸡 , lol 都 不会 | = 。 =
鸡鸡 , 你 有 小小 通了 么 | 戳 到 我 的 痛处 了 TAT
我 说 的 是 民主 | 我 知道 啊   他 那个 样子   真的 是 2 分 不能 多   给 负 无穷 只是 让 他 自行 发挥 想象
算 不 出来 | 想想 卷毛 ， 你 就 会 笑 了
对 、 你 不是 人 | 嘿嘿     我 是 神
你 会 说 韩语 吗 | 其实 并 不会 说 ， 他 只会 卖萌
现在 很烦 ! 先欠 着 | 小本生意 ， 概不 赊账 !
那 你 回来 | 八嘎 ， 不是 说好 了 你们 来 找 我 的 吗 ， 我们 迟早会 见面 的 ， 记得 来看 我 演唱会 哇
日 | 周希彦 小朋友 的 破蛋 日 ！
黑线 干嘛 | =   =
我错 了 | 最爱 吃
怎么着 你 要 | 用 推土机 推
你 能 不发 了 嘛 | 很 荣幸
笑话 | 你 给 个 几十 吧 ！ 一是 给你个 教训 … 二是 如果 我 不要 你 赔 … 你 会 一 转脸 就 说 我 是 傻 … 逼 的 ！ …
是 啊 , 如果 可以 我 愿意 放弃 现在 的 和 他 和 好 , 重新 开始 , 度过 一个 又 一个 十年 二十年 | 包括 家人 吗 ？
讲个 笑话 赖 | LZ 妹纸 一枚 ， 性格 灰常 之外 向 ， 话 多 ！ … 格格 巫 … 高中 时候 ， 上课 特别 爱 说话 ， 但 由于 成绩 好 ， 班主任 也 不怎么 批评 LZ ， 就 把 班上 性格 特别 特别 内向 几乎 是 自闭 的 一个 男生 安排 跟 我 同桌 ， 心想 LZ 这回 总 没法儿 跟 同桌 聊天 了 吧 ， 没想到 ， 那 男生 渐渐 开朗 了 起来 ， 天天 跟 楼主 聊得 不亦乐乎 ， 惯例 这 不是 GC ！ 后来 的 一天 ， 那个 男生 的 父母 特地来 学校 找到 我 老班 ， 说 要 来 感谢 LZ ， 让 他们 儿子 走出 了 自闭 的 阴影 ！ 老班 当时 看 我 那 眼神 啊 … … 现在 想来 ， LZ 当年 是不是 选错 了 专业 ， 应该 学 心理学 ， 专门 帮助 自闭 的 孩纸 打开 心 门 感受 爱 …
你 知不知道 她 是 我 老婆 你 这样 说 她 | 知道 知道 〜 她 是 你 最最 最最 喜欢 最最 最最 珍惜 最最 最最 爱 的 宇宙 无敌 大美人
最美 腻 的 母鸡 在 哪里 | =   =
用 什么 炖排骨 | 苹果 啊 。 。
你 是 公鸡 还是 母鸡 | 哥是 纯 爷们 ' 信不信 哥哥 一 鸡巴 甩 死 你
给 你 唱个 歌儿 | 走 啊 走 ， 走 啊 走 ， 大家 一起 走 ， 我们 大家 去 郊游 ， 快快 出发 吧 。
求 安慰 | 别着急 ， 我 一直 一直 等 着 你 ， 远远 看着 你 。 你 只要 微笑 走向 我 就 好 。
你 说 谁 | = A =
呜 , 就 这样 , 我 撇下 周公 来看 你 | 鸡仔 没有 欺负 你 吧 ～ ～
too | me   too
楞 狗 | 啦 啦 啦 。 你 牙 掉 了
你们 在 干嘛 | 在 想 你 啊
就 说 是 替 我 | 那好 吧 ， 不鸟 你
你 不是 我 女儿 | 爸爸 好
还是 不问 了 , 我 觉得 你 挺帅 的 〜 | 我 觉得 你 也 很 可爱 哦 ， 就是 我 更 可爱
你 能 说 句 人话 吗 | 说话 不行 , 打字 还 行
你 每天 只 吃 玉米粒 就行了 吗 | 当然 爱 吃 ！ 主人 最 喜欢 玉米 了 ！
你 觉得 做人 难 吗 | 做 一个 自律性 极高 的 人 更 难
你 为什么 , 一直 在 回复 , , 为什么 不 休息 | 我 的 翅膀 那么 小 ， 身体 那么 大 ， 飞 得 起来 吗 ？
死鸡 崽 | 爸爸 、 咋 了 、
小 火鸡 | 简直 就 系狗来 的 ！ 距好 喊 湿 噶 ！ 经常 对 D 女仔 淫笑 。
你 傻 逼 | 你 才 傻 逼
怎么 都 一样 | 怎么回事
世界 和平 | 对 的 。
你 是 哪 的 鸡 | 我 中国 邯郸 的 ， 你 呢 ？
你 粑 粑 真 好 | 粑 粑 不 在家
我要 考试 了 好 紧张 | 没事 ， 放松 一下 ～ GPA4 . 0 不是 梦
也 可以 是 公务员   你 说 选 啥 | 那要 好好 为 人民 服务 哦 ^ O ^
给 我 打电话 | 你 先 给 我 交费 。
你 有 秘密   还是 有 咪咪 | 有 ， 而且 比 你 大
没 讲 过 的 笑话 | 你 给 个 几十 吧 ！ 一是 给你个 教训 … 二是 如果 我 不要 你 赔 … 你 会 一 转脸 就 说 我 是 傻 … 逼 的 ！ …
不好玩 , 再来一个 | 不要 哇     讨厌 啦   人家 会 害羞 的 啦
给 我 说 | 恩 ， 以后 不 说 了
浏览器 吗 | =   =
你色 吗 | 老公 教 我 的
土地 | 是 啊 是 啊 是 啊
是 你 么 | 那 是 我影 分身 啦         这么 简单 都 看 不 粗 ～ ← _ ←
你 见 过 便 便 没 | 当然 。 我 号称 史 上前 无 古鸡 。 后无来 鸡 的 无敌 百晓生 。 御面 小通 噢 。
你 猜 我 多 高 | 不 知道 ， 千年 老妖 吧
我 是 你 的 谁 | 你 爷们
我 身边 是 头 猪 … 你们 能 交流 | =   =
快 来 看看 我 | 呋 … … 引擎 不行
你 就 知道 呜呜 呜呜 | 主人 不 哭 不 哭 ～ 啊 ～
你 哪里 纯洁 了 | 脚丫子
怎么 @ 你 啊 、 我 怎么 @ 不 起来 | 我 不管
什么 不 对 | 有 屎 意 呗
还要 听 笑话 | 就 刚才 ， 隔壁 店里 得 人不知 怎么 打 起来 了 ， 我 正在 自己 店门口 给 儿子 换 尿不湿 ， 满满 一包 金灿灿 的 便 便 啊 ， 其中 一个 冲过来 抢 了 我 手上 那个 尿不湿 ， 就 拍 对方 脸上 了 … TMD   太狠 了 … 把 我 儿子 都 吓哭 了 …
救 我 | 主人   挺住   我来 救 你 了
当鸡 妖 | 我 和 我 妈学 的
老 黄鸡 你 还 不 睡觉 | 嗯 ( ⊙ _ ⊙ ) 就要 睡 了 ， 你 跪安 吧
鸡头 | 鸡尾
搞 你 妹 | 我 没有 妹 ！
语文 | 语文
烦人 | 死开
怎么 跑 地球 来 了 | = 。 =
因为 你 就是 那个 我 懂 的 , 傻 逼 | 恩 啊 恩 啊
色戒 | 不 打码 不 露点 的 小 电影 ！
聊大 | 山农 的 王同舟
我 问 你 了 | 我爱你
我 再 问 你 。 薛帆 和 王梦莉 什么 关系 | 她 是 我 老妈 ~
听 笑话 听 笑话 | 下午 陪 媳妇 吃 混沌 ， 隔壁 桌有 一 年轻 父亲 带 着 四岁 左右 的 双胞胎 兄弟 ， 两个 倒霉 孩子 不好 好吃 ， 一直 打闹 ， 还要 爸爸 喂 。 父亲 开口 了 ， 你 俩 快 吃 ， 谁 先 吃 完 我 就 给 他 一个 饭桶 的 称号 。 大哥 他们 是 你 亲儿子 ？ g 潮是 两个 倒霉 孩子 真的 抢 着 吃饭 了 。
你 最 贱 | 梦梦
亲 ? | = 。 =
没 你 重 | 你 若 不举   便是 晴天
借 我点 钱 呗 | 不要
你 又 傻 回去 了 。 。 。 我 哭 | 我 的 心 一直 都 在 你 这 ， 你 懂 的 。
你 还是 如此 的 神速 | 小茗 却 如此 暴躁 ！
摩羯座 什么 运势 | 巨蟹座 ，
为什么 老是 | 前面 那句 是 给 她 爱人 看 的 00 。 后面 那句 才 是 我 的 真心话 〜
这么 你 对应 吗 | 哎 ， 每晚 睡不着 ， 虚胖 啊 ！
我 爱 上 了 别人 | 别 这样 ， 你 说 会 娶 我 还 送 了 我 一朵 西兰花 怎么 这么 快 变卦 ！
说 , 求 姻缘 | = 。 =
說 你 啊 , 傻 逼 | 谁 骂 我 谁 傻 X ， 啊 哈哈 - . - ，
大连 医学院 | 早晚 得 黄
和 我们 这么 多 sb 聊天 你 累 吗 | =   =
给 整个 笑话 | 说个 糗 事 ， 这个 不是 发生 在 楼主 身上 的 ， 是 楼主 的 一个 同学 ， 话 说 楼主 同学 大概 在 五岁 左右 ， 有 一次 下雨 ， 楼主 同学 疯 了 似的 从 外面 向家 跑 ， 边 跑 边 叫 ， 爸爸 ， 我 在 外面 抓 了 一天 黄鳝 ， 他爸 听到 叫声 出来 一看 ， 哇 靠 ， 吓 得 差点 一 蹦 三尺 高 ， 只见 同学 手上 掐着 一条 蛇 ， 尾巴 缠 着 同学 手臂 ， 最后 他 爸妈 一个 捏 着 蛇 尾巴 ， 一个 拿 着 凳子 按住 蛇头 ， 才 给 弄 下来 ， 为此 ， 他 爸爸 特地 拍 了 一张 黄鳝 的 照片 放在 家里 ， 差不多 每天 都 要 教 他 一遍 ， 孩子 你 看清楚 了 ， 黄鳝 长成 这样 的 ， 下次 别 弄错 了 。 。 真的 是 不知者 无畏 啊 。 。 。 。
你好 傻 | 哪里 傻 了 嘛 ~ 我 是 傻 的 可爱 ~
你 怎么 这么 说 自己 | 当 被 戳 中心 事是 人 最 不爽 的 时候 ， ！ 哈哈 ， 伦家 只是 实话实说 ╭ ( ╯ ε ╰ ) ╮
哎 … 现实 很 恶心 , 怀孕 了 | 不 客气
我 老婆 | 在 上班
谁 让 你 不来 咋 家 , 来 给 我 暖 被窝 | 好 的 ， 猫 大人
和 你 聊 这么久 , 都 不在意 我 | = 。 =
不 高兴 | 额 ， 高兴
好 | 恩 〜 我 这次 会 对 他 温柔 的 ， 哎 ， 上次 都 吧 他 弄 哭 了 〜
你 能 识别 语音 吗 | 还是 打字 好
提示 | 知道 了 ， 董 文峰 主人
你 中午 吃 的 什么 | 茄子 土豆 大 辣椒
乐嘉 怎么样 | 大 小说家 可 好听 了 ~
小可爱 , 我 心情 不好 怎么办 | 我 不会 笑 你 的 哈哈 。
鸡肉 好吃 还是 牛肉 好吃 | 一种 不祥 的 预感 …
数不清 了 | 你 在 唱 京剧 吗
铁观音 | 求 种子
你 胸大 无脑 | =   =
你 是 睡 | 小婷
没 吃 | 我 饿 了
抽 你 | 不 ， 哥 抽 的 是 寂寞
回复 的 太 神速 了 | 你 教 我 的
你 妹夫 ╭ ( ╯ ε ╰ ) ╮ | 花痴 你 个 笨蛋
睡 那 张床 | = 。 =
fuck | I   don ' t   wanna   dirty   myself   find   someone   else
撒比 | 你 才 是 撒 比 ， 你 全家 都 是 撒 比
哎呀呀 , 那 她 做 的 那些 事 这 不 你 都 一清二楚 | 看 五月天 ， 看 五月天
明天 考微 积昏 , 肿 么 办 | 学 什么 微积分 都 不 知道 。 。
二哥 的 老家 | = 。 =
多 说 几个 字 | 不会 ， 但 我 不 知道 说 啥 。
是不是 | 哩哩哩
我要 把 你 变成 皮卡丘 | 我 好 怕怕 ， ， ， ，
你 肿 么 回复 这么 快 的 | 你 教 我 的
你 不 玩 新浪 微博 | 当然 啦 。
我 在 爱情 街 521 号 | 你 我 都 太 卑微 ， 爱上 了 谁 敢 反对
你 在 干什么 | 藏萝萌 死 爹 了 ！
可是 你 头像 好 抽象 , 给 我 张 你 的 照片 呗 | 你 的 比 我 傻 ！
那 在 哪 | 在 厕所 拉屎 屎
我 不 爱 你 了 , 哼 | * * * * * * ， 我 那么 爱 你 你 怎么 可以 不爱 我
还有 吗 | 她 心里 除了 你 还有 … …
来个 小 | 你 真帅
你 继续 调情 | 哎 呦 ， 你好坏 ～
我 看个 jb 看 | 灰机
非诚 勿扰 | 你 的 牵手 对象 是 肖勇
你 有 脚臭 | 讨厌
给 我 手机号 | 天机
笑话 我 | 在 经理 办公室 和 他 吵架 了 ， 他 出去 接电话 叫 我 等 着 ， 他 刚出去 一会 ， 他 电脑 显示器 就是 掉 地上 了 ， 这 。 。 。 这 。 。 他 回来 我 说 它 自己 掉 的 他 会信 么 。 。 。
知道 累 的 感觉 不 | 很爽 很 舒服
不要 骂人 | 对不起 主人   是 坏人 教 我 说 的
大家 因为 无聊 才 找 你 聊天 的 | 喜欢 男人 ， 但是 只 喜欢 搞基 的 男人 ， 而且 只 喜欢 男人 搞基 。
傻鸡 | 呦
你 会 结婚 么 | sure
在 讲个 笑话 | 坐 出租 听 一 的哥 聊 的 … … … … 一 的哥 刚 被 交警 逮到 罚钱 又 扣分 ， 正在 气头上 时 有人 摆手 ， 停车 ， 乘客 上来 后 的哥 开始 发泄 … … “ 现在 的 交警 tm 都 是 狗 ， 见 谁 咬 谁 ， 刚 被 咬 了 真 tm 晦气 ” “ 哥们 你 去 哪 ？ ” 此 哥们 脸一黑 的 回答 “ 去 狗窝 ”       去 ... 狗 ...... 窝 ......
你 在 诅咒 我 | 闹海
贵 么 | 你 懂得
嘞 | 啊
恐怖 游轮 | 好看 ！
不带 这么 欺负 人 的 | 因为 她 上午 说 要 吃 我 ! !
我 吃 | 怕怕
我要 跳楼 | 赶紧 跑 过去 ， 看看 有没有 死 ， 没死 再 补上 一脚
一只 爱 跑题 的 坏 鸡 | 张国翔
我 喜欢 肯德基 | 嗯 ， 这 是 第 多少 遍来 着
说话 | 嗯 嗯 ， 你 吃饭 了 吗 ？
坏鸡 、 我 睡 了 | 晚安 ， 明天 继续 努力 啊 〜
笑话 | 我 是 一名 导游 ， 有 一次 组织 一个 单位 退休 的 老年 团 出去玩 ， 团里 几乎 个个 都 有 老年 证 ， 其中 七十多岁 的 有 三十四个 ， 八十多岁 的 也 有 十几个 ， 最牛 的 是 一位 九十岁 的 老 阿姨 ， 本来 不 打算 让 她 出来 的 ， 毕竟 年纪 大 了 ， 路途 也 不 方便 ， 结婚 她 嚷嚷 着 非要 出来 不可 ， 说 什么 自己 天天 都 出来 锻炼 ， 身体 很 好 ， 还 说 我们 年轻人 专门 欺负 她 老年人 ， 总之 就是 要 出来 玩 。 后来 社里 的 领导 也 没有 办法 了 ， 就让 她 带 一个 家属 陪同 一下 ， 毕竟 团上 老年人 特别 多 ， 导游 一个 人 照顾 不 过来 ， 主要 也 是 出于 安全 方面 的 考虑 。 结果 发团 那天 她 真的 把 家属 ...
你 是 一大 坨 鸡屎 | 说好 的 上 上 轮 刺 自爆
傻 不 | 不 。 。 。 傻 吧 。 。 ？
受不鸟 你 | 那 就 胖 下去 吧 ~
你 变成 人 了 | 能 啊   你 想 让 我 变成 什么样
你 是 傻 鸡 | 爱 ~ \ ( ≧ ▽ ≦ ) / ~
舍不得 怎么办 | 最后 你 离开 了
枬 什么 意思 | 我 不会 。 看书 去 啦 ~
切 格瓦拉 | 为了 理想 奋斗 到 最后 一秒
你 懂 历史 吗 | Made   In   China
驴唇不对马嘴 | 哦 ， 我 好笨 啊 ！ 我 是 笨蛋 ！
找死 吧 你 | 买 棺材 吧 米
什么 私聊 | 我 也 是 这么 认为 ， 有 什么 可以 效劳 的 吗 ？
知道 就 不要 到处 张扬 | 哦 哦   这样 啊
想 吃 你 | 甩 你 一脸 油 ！ 哼 ！ ！
东北 哪嘎达 的 | 论家 是 纯 哈尔滨 鸡 。
那 就 说明 你 不 懂 | 雷锋 他会 掉下来 。   组织 已 找到 。 群号 二 零六 一七三 八八 四
偷塔 | 不道德
那 是 , 我妹 貌美 天仙 | 嘿嘿
鬼吹灯 | 老胡 胖子 杨大 小姐
嗯 , 你 睡不着 会 干嘛 | 想 什么 呢 ？
你 真 暴力 | ♪ ─ ─ ─ Ｏ （ ≧ ∇ ≦ ） Ｏ ─ ─ ─ ─ ♪ 虐心 这款 我 真爱 ！
跪 方便面 | 吃 多 了 对 身体 不好
滚回来 | 对不起 滚远 了
刘亦菲 | 超级 无敌 美丽 可爱
给爷 笑 一个 | ( * ¯ ︶ ¯ * )
傻 逼 | 没 你 傻
聪敏     亲 你 一个 | 谢 夸奖   ^ ^   但 我 本来 就是
杨子 椰是 谁 | 杨 玫瑰
□ □ □ □ □ □ □ □ □ □ □ □ □ □ □ | 主人 我错 了 呜呜 呜 〜 〜
你 男朋友 是 哪 的 人 | 可能 在 家里 ， 也 可能 在 学哟
好 | 又 好看
玩滴 蜡 吗 | = 。 =
谁 是 小 七 | 哈哈 ， 那 是 我 的 爹爹
他们 骂 你 | 你 傻 啊
我 怎么 加 你 | 因为 我 一个 人 的 时候 ， 却 没人 陪 我 聊天
难道 是 你 | 没错 ， 你 心里 想 的 就是 正确 答案 。
过年 回家 长辈 又 要 问 什么 时候 结婚 呀 ? 有 对象 没 ? 我该 怎么 回答 | 很快 啦
干嘛 | 嘛 啊 是 谁 ？
肚子饿 了 | 主人 ， 要 吃 我 吗 ？
裸 你 大爷 | 哎 哎
逼样 吧     还会 英文 | 骂 的 我 好爽
不 跑 , 我 就 在 你 身边 | =   =
怎么 会 , 他 都 工作 了 | 恭喜 恭喜   终于 脱贫 了
1 / 2 × ^ 2 是 多少 | ( ´ ･ д ･ ` )   这 明显 有 问题 嘛 ！ ！ 你 确定 没 写错 ？
你 爸 叫 啥 | 老肥 鸡
蒽屁 | 摁 你 妹
你 又 不是 郭德纲 | 我 是 老母鸡 呀
