36 352 23096 1120 179|357 100 36597 9466 8 101 127 1120
36 226 24 1071 104 625 24 24 226 57 1653|16 8 1379 656 591 19 1643 656 241 19 4566 316 29 179 13
893 4534|1074 689 3588 15 689
591 13241|4381 142 41078 8 84 41079 646 12015 1822 84 1806 328 2538 19940 26748 9
36 61 62|36 200 61 62
14 26 58|150
109 8811|328 8 9
36 5 105 8 130|16 2055 28738 8 19 36 98 13
36 1371 1371 553 28|1371 1371 57 1873
469 1457 15 28 502|1566 19 9818 664 75 44426 714 3435 10 2659
42 222 5 3972 36 236 3216 517|7676 497 3117 4565 5270 282 86 792 86
356 16 40|36 374 356 16 15077 9
36 91 1221 39 91 1769|91 19 2677 1241 36 241
351 1616 761 8 602|36 356 243 7117 80 84 7118 7119 7120 95 7121 207 16 73 36 7122 95 36 27 1062 7123 142 236 16 5 61 95 62 8 84 95
521 24 6389|73 2403 354 195 377 27 564 8 195
356 16 236|193 19 265 57 236 15
40744 179|217 217
8619 179|68 151 16 8
20554|5 60 5 60 5 60
5 36 46|11 5 42614 33139 195 53 1448 26 430 57 6733 75 6309 412 6309
36 622 761 4727 4727 351|248 9 16 26603 27343 40483 874 40484 9 40485 130 8 829 40486 9 40487 162 289 9
36 366 16 797 860|57 44 19 7885 26459 80
16 5 36 8 45|36 1382
16 325 5 3255 291 95 724 273 17586|217 217
836 491 1172 16|4733 95 95 4734 234
36 142 44 362 362|67 57 742 57 742 75 60 75
36 572 10205 15|1270
14 395 36 60 689 16 14 395 57 29|16 7379
12 57 328|91 2666 18568 791
1073 654 602|142 2236 19 855 4941 316 5560 14 167 29 15 19 16 1036 185 5561 356 1147 2212 5562 19 5563 5564 5565 8 4727 4727 60 19 5566 100 5567 1082 15 16 3065 323 5562 19 142 3213 4208 5568 15 95 5569 5570 15 95 371 16 1147 26 5571 15 95
2952 16|67 23307 913 2952 36 15
19920 5798|16 173 16 20419 8
3429 5851 36 31 57 488|30 85 1268 412 1268 88 403 729 15 19 36 7001 80
1304|3816
865 36 152|16 97 152 84
6187|6187
3708|10388
14 2241 1318 491 15|217 9 217
227 36 327 323 16 310 8 24 61 62|193 60 193 60
24562|57 24563 57 24564 8 591 732 84
13088|13089 8 13090
16 213 36 15|212
16 645 213 36 9 40962 173 40963 12 866|33 5 16 2689 21
654 602 654 602|1058 728 1059 274 1060 19 855 1061 1062 1063 1064 1065 922 1066 1067 8 1068 1069 19 232 1070 926 433 896 19 1071 1072 19 1073 1074 1075 9 1064 1076 15 19 36 260 836 274 19 45 374 274 358 16 142 356 276 100 1077 8 1078 9 1079 627 5 36 1080 13 414 1081 232 1070 926 283 1082 922 599 15 9
36 111 574|11408
1256 149|217 9 217
351 36 4605|36 7614 39135 6371 5394
1503 7512 1155 791|73
36 304 61 1258 15 9 9 9 16 742|16 8 551 1071 26 104 36 317 19 36 310 8 9
36 39 460 8 5432|41832 671 460 18347 84
1436 12 1628|489 19
226 1134|2468 14708 5 356 33 233 430 8 20523 9 2469 14708 200 5 16 8 20307 224
53 36 42019 179|204 19 18419 473 19 38115 60 84
16 293 110 15 176|382 457 19 36 236 27 278 16 31 2637 15 16 3827 17984 14 53 836 28445 84
236 24 670 4578|217 9 217
15349 36 60 24 61 62|45 116 16 45 61 7749 19 60 155 779 714 779 19
9736 11734|4589 316 766
173 452 53 797 1416 1191 36 2878 179|217 217
356 1994 602|5172 4345 1215 19 608 10 2565 104 1041 3261 8 19 5 1041 8 100 1046 19 995 236 1041 1046 77 104 5457 1067 19 91 503 7249 19 1041 1046 1384 15 6423 958 2470 7250 2241 19 166 2241 166 364 19 1074 19 16 104 2470 2371 15 3077 7251 19 1742 7252 7253 844 5667 19 2403 6220 19 1404 316 7254 1062 7255 7256 860 19 5729 1046 3065 7257 6795 7258 19 2424 7259 922 1046 7260 19 1714 276 1029 100 3831 922 7258 2424 19 100 182 922 7261 7262 7263 19 200 356 5702 4182 19 7264 19 276 1074 7265 3213 15 7266 7251 8 966 5097 1515 19 3925 1792 26 153 151 276 3249 19 926 36 7267 15 19 7251 7268 457 8 19 1730 382 7269 15 9 9 283 5 7270 7271 60 9 9 9 9
817 61|572 61 15 103 21 16 5 61 8 66 21
36 14 53 236 185|914 63 6147 2751 8366 101 111 431 8 187 19 84 155 19 1021 595 8272 736 85 649 737 651 88 738
204 95 10912 17 4431 24 2168 15|57 4237
16 70|104 3199
45 190 36 3471 3588 444 24 491 356 16 4340 3574|28 8 19 7 1376
173 36 1596 8220 24 26 12177 16|217 9 217
57 7453|925 19 7453
28|193 224 16 2920 27 328 276 112 8 19 204 19 1819 26 80 276 5702 742 15 224
36 273 5811 8214 179|39 3208 28
28439|44 15 19 3253 40982 67
36 1561 274 8 12|3074 2104 241 15458
8697 568|241 29626 1020 1158 15 21
12386 24 16 722 433 34|16 82 508 36 8 155 9
2481 896 39 11076 896|3695 17509 8 17510 95
18535 15|36 104 2794 32032 179
21676|670 8013
36 11247 24942|217 217
36 5 729|10765
351 274|16 1377 15
2614 36|57 19 2960 2614 8 5 3769
625 8 425 5432 15|36 151 16 8
36 756 736 85 649 737 651 88 738|8424 36 243 582
729 11 36869|217 9 217
4225|3154 8203 468 415 10279 10280 10281 5503 2498 3158
11757|36 200 5 3803 1241 19 36 555 26 5 3803 1241
12274 24 11 33 357 8 2122 1215 317 57 36 26 18608|430 3908 19 430 3908
1472 39957 39958 24 450 46 451|2747 12 16262 26 57 44 9 9
13274 8 2043|217 9 217
797 236 1793 3434|82 19 264 16 57 44 236 517 9
522|35625
469 371 36 3730 9827|16 28 2482 19 19 19 19
36 450 46 625 53 836 8|36 151 16 8
36 57 174 2253 1797|248 195 9
16 104 228 6338 17249 975|36 16 26 425 17250 19 6098 15 45 141 17251
36 104 983|8397 454 6391 15 84
857 36 1799 28 23231 24 356 16 2944 36 8 966 791|36 8 1241 16 61 84
11 104 105|104 1354 6944 2666
16 57 293 36 15 24 170|134 134 134 134 134 134 19 16 656 293 36 36 14 222 1803 16
1204 179|33 3121 2258 36 1204 95 95
1057 591|36 6966
36 398 27680|204 1009 19 4078 75
16 11018 764 430|9858
4064 4065|36 8 22910 658 5 27116
36 91 11544|354
356 16 4944|4946
602 16|104 10691 10692 173 276 579 15 19 276 5098 5706 364 16 504 922 19 276 10693 1870 19 276 1905 10694 327 3240 4728 15 19 317 9 9 9 317 9 9 276 505 16 236 1121 185 3240 8 276 10695 46 9 9 9
44 2878 8 1031 57|7375 17 1739
73 1008|1387 67 5 3306 151 16 236 8
493 227 106 200 175 36 1191 8|32 239 19 313 785 32 2552 8 239 19 2677 785 32 239 2552 9
4808|1009
36 27 259 46|9080
104 601 602|1593 1594 654 1062 1595 1596 8 95 95 95 95 1062 1595 355 63 1597 1598 1599 304 1600 19 1036 1601 442 1111 1602 19 1603 19 1604 669 331 1595 1605 1606 95 95 606 125 8 1597 1607 26 5 1370 19 622 45 1608 45 19 355 63 1608 15 553 1607 1609 613 606 1610 36 113 105 13 613 420 1610 1611 8 154 606 113 1612 613 113 1033 1370 1613 1614 1613
36 104 2611 16|5456
2545 46|36 6661
2949|60
1866 23681|1814 84
12121 53 380 101 8|227 33 13759 236 153 274 16 171 171
16 274|2482
469 4962|1053 2241 768 19 1172 1691 454 19 9393 645 8239 5760
565 293 14877 8 2170 130|42754
16 32 1827|30 19 317 5 4557 988 34906 922
443|30 30 19 36 599 15 179 13
2988 689 16 729 15|597 19 1472 398 2768 60 224
602|16 5 5581 9286 19 91 503 9287 100 6434 2681 8 1333 9288 8222 19 9289 1047 9290 26 91 1333 9291 19 5566 9292 8 91 9293 19 9294 8 42 91 9295 19 9296 8 5 9297 9298 8 3429 5724 19 378 57 5222 190 33 844 8 19 796 9299 241 15 19 9300 42 57 9301 19 259 33 9302 922 9303 844 3461 19 236 12 185 1349 26 844 9304 19 1643 17 28 19 31 236 452 9305 5308 380 33 9306 19 9307 327 153 844 174 9 4821 9308 8 2165 42 97 632 15 19 5663 33 1065 100 340 9309 664 19 796 9310 9306 1283 797 19 9286 100 101 996 57 5539 19 9311 42 5 9312 9313 4192 8 2710 9 2164 9314 5656 33 283 371 340 1033
36 5 6617 881 8880|2022 8 110 110 14768 20299 24297
61 57|57 9 9 9 61 80 9 9 13
7201 36|11 142 2316 2246 80 21
36 3730 101 15|273 60 36 225 190 16 3730 7697
36 5 61 130|293 21 1228 85 941 1229 943 88 397 21
6873 34|1714 36 1960 15
44107 12 309|16 82 9 3310 113 195 21
878 4505|2714 4506 3905 471 1714 4507
36 310 4029 179|18456 5130 18457
2324|282 19 16 2325 60 84 16 5 582 84
10308 80 36|1580 13103 80 3202
12 6272|16 42 5 53 3962 19 91 12 222 14818 8 179 13
44 142 73 1052 7239|282 282 457 60
225 274 36|1123 36 1124 1125 84 170 84 84
6081 34073 8|3366 5 1381 6742 130 9
11 142 9090 36 57 310|5606 4607 2575 9 9287 3866 2210 9 4352 3534 6059 12798 8036 5246
2699|39965
11 5 24 578 11237 11931|1690
15507|15508 767 15509 1218
30 24 36 473 27 223|225 12 98 13
36 553 1479|8110 8111 8111 8111 3221 940 941 942 943 944 3221 8111 8111 8111 8111 8110 4135 12725 16 2716 84
783 10932|274 797 15 328 1643 433
8876|1387 8877 15
24970|600 829 1192 66
3845 508 100|85 134 1252 1253 1252 134 88
61 62|351 36 61
46513 1256 36 100|6920 727 86 86 264 16 378 327
34661 34662 45|132 1963
10552 10552 10552 10552 10552 10552 10552 10552 10552 10552 10552 10552 10552 10552 10552|67 197 15 362 363 224 224
36 96 5 105 8 101|1353 104 1515 19 42 1353 104 38820
28|304 1814
38980 38981 179|217 9 217
45 5 591 7479|155 19 11 5 16 8 7430
627 116 36|36 61 60
16 14 297 36|227 16 100 101 8 187 19 671 818 728 16 1191
1974 5 36|1700 19 36 3121 225 8 327 7705 552 9
3542 1358 37883 304 153 213 12 187 259 432 149 91 658 351 149 16090 14 154|1641 195
223|103 60 5 45 13
9086 15|67 19 153 274 16 179 13
17408 36 114|204 204
24053 80 2968 4717|116 8 16 4470
57 2241 24 16 142 104 36 325|217 217
14 27 24 276 26 1647 15|3804 3804 2354 35003 15
892 397 974 7551 86 974 5 988|85 3303 18372 250 18372 3305 88 317 723 91 864 103 84 84 36 2312 351 13990 13
36 1738 364 517|45809 130
27190|954 36 152
36 304 10 8721|16 5 2812 432
36 2066 1708 8|36 236 849 2065 13
2712 24 16 8 16851|5 19 1375 1376 19 16 5 36 8 1370 9
1757 28 106 466 149 36|217 9 217
16 104 508|95 95 4715 19 16 553 28603 9
9247 36 15|15660 236 19 1457 47 761 84 84 84 435 399 297 47 84 84 84
10234|217 217
1889|351 16 1889 84
16 39 352 31161 683 273 194 292 36 283 4144 922|217 217
36 14 44|227 5 276 37 16 8 21 21
213 36 16 173 853 8 1215|17271
16 327 3378|452 26 58
491 117|36 53 236 377 19 377 42 82 7453 8 75
36 144 53 2139 1191 24 16 6244 15|36 293 276
36 599 15 179|334 684 599
1884|809 19
2416 62 8 130 24 7520 16 80 9 16 63 14939 15|2432 19 73 274 16 60 1564 792 1565
14 4322 19175|1147 728 36 1191 791 84
91 988|5237 3001 84
5509 276|351 864 19 645 371 276 8249 3020
36 12087|36 4258
36 283 17 465|23096 153 91 2198
118|2768 8 5124 27 1656 267
36 35 16 357 22069|162 82 816 19 816 428 97 3385
36 390 15 3669 13203 4 356 16 15 24 25234 1748 2914|217 217
36 243 61|36 200 61 15 98
286 887|1021 5 1022 60 84
16 2354 1358 15 9 2798|16 356 36 786 786 7655
1142|13730 236 3224
36 277 60 36|57 16 595 2130
5443 10798 5 45|19456 97 10798 2930 19 67 21
841 8 7277 8 293 2134 8|17072
246|61
225 36 243 10072|36 200 44 60 21 21
8327 36 25453 8 213 15|16 142 12320 8 37 36
12|640 283
274 15 142 57 1377 15|2481 2031 13252
30 24 28 8|5098 84
1150|3117 535 1150 13
45 5 219|40169
1912 36|73 103
2789 2790 45 2653 8|5 2791 2792 2653 8
57 328 24 5 172 729|3554 1298 1643 282 1256 224
61 15 36 304|1874 15
193 9 36 553 28|274
26478 26479 5538 26480|3534 62 1855 4651 797 84 84
5570 15|45 190 627 57 43 16 8 13
36 520 26 433|371 276 4542 471 2185 870 23313 84 276 5 3368 61 62 84 26 57 44 8931 36 84
37947 113 105 174 1241 37948 37949 37950|276 1873 37951 14271
36 42 1624 4860|328 60 452 348
28 8 80 24 398 2768 95 95 57 173 36 174 15 24 16 528 15|11 16 175 6357 177 84
16 2159 15|36 42 34062
36 356 16 491 1748 3525 791|749 23534 45116 45117 84
67 6202 36 15|2656 14 200 6202 7055 103 84
374 488 15 1028 36 42 598 1653|30 30 19 654 36 8 21 36 190 16 729 16 142 4616 113 729 85 1564 86 662 86 1565 88
36 553 1680|174 60 17819 1680 17820 17821 17822 10332 348 4584 2403 224
1436|804 19
36 5 61 179|34531 5
10256 15 36 15|1903 197 15 19 12308 60 19 16 317 142 1580 12309 113 356 36 173 4175
136 7249 179|5393 236 1353 934 1353 9244 9
15049 14332|600 544
1296 8 17 780 8 101 6718 111 659 12 149 149 149 36 44 179|217 9 217
12 187 273 395 36|836 15 836 15
36 443 1759|5 8 5 8 5 6632 8
36 190 16 57 7453 15|144 16 1596 9835 60
491 24 6570 100|377 73 608 4002 466 27 47048 8 60 95 95
45 432 45|935 8 67 432 75
11 2808 8 732 91 12 5 2832 8 46|5213 5 2714 14320 2715 5 2716
878 24 6118|16 5 2534 852
36 107 522 2741|16 5 33 107
16 304 46 236 36 61 24 241 22052|22720 134 134 134 134 134 134
857 4187 457 15|11 142 382 174 935 15 468 836 1249 371
36 465 316 5539 179|57 179 19 9679 564 179
8474 144 8468|8474 371 1069 8 320 356 729 15 738 85 649 1229 651 88 736
57 58|11 36 4690 28 4691
12846 5 12|351 12846 36 236 243 5830
43819 8 43820 5 12|1083 7398 1326 17426 18949 1085
34219|84 84
273 194 2489 664|684 15 84 490 36 84 16 328 276 351 6816 16 328 276 8 320 91 6816 21
81|85 2668 1229 2668 88
151 16 6032|36 2557 225 654 1518 103 84
31 351 488|36 3764 5250 179 13 16 371 5251 15 618 15 80 9 5252 9
14340 430|4451 454 36
7203|217 9 217
274 7770 15|36 200 274 7770 15
316 316 316|170
650 24 650 24 515 24 515 990 3856 2455 1656 6779|2200 8217
8 680 5 3062 8 179|6490
16 213 36 5 12 1883 8|36 12 1883 8
27 21094|30 30 19 399 8
5172 16893|22391 16 84 1803 654 84
19087 20174 1608|217 217
3199 599 488 36|599 488
280 36 16 142 57 7440 15|46 46 2654 19 18846 75
6135 36 107|6135 36 8 5630
36 6870 2537|1276 32363
2989 8|248 5 828 241 14933 17260 195
1922 2031 8 24 382 11228 1407 8|104 33 63 11229 8 187 1922 11230 15
36 243 13146|6779
27 35759 179|248 15 10 12 35760 1303 8 103 84
2354 28 15|551 304 4300 15 993
36 625 53 13082 8 12|8691 30011
36 10 10987 130|1497 19 16 3374 195
142 91 36 236 377 127 354 170 180|16 357 392 15 12 13
10412 14723 45 3287|12487 12487 84
274 20900 179 149 11 5 4727 4727 8 20901|976 20902
36 293 3531 179|4687 84 3491 591 61 785 293 591 974 100 101 84 84
16 39 2213 430 3288 80 57 173 36 317 1874 130 174 15|217 9 217
45 26 293 351 6424|282 1580 8407 8 19 3103 3932 2814 84
2653 789 24 2960 4969 10 24706 15|2088 720 19 538 29 816 738 85 649 1229 651 88 736
36 32 8 76 5 544|4892 472 75 109 110 2217 8 320
2229|67 19 10034 2930 9 377 4197 9
21234 36 152|16 97 152
212|46 46 9 1899 1900 1901
36 356 16 4585|2486 2487
36 5 101 39 945|2416 84 600 2416 84 85 85 85 571 85 134 3105 1229 3105 134 88 571 88 88 88
36 936 179|248
17283 46471 13443|13443
6272|16 42 5 53 3962 19 91 12 222 14818 8 179 13
16 113|6027 85 792 412 792 88
878 24 14070|750 289
7901 24 36 5244|36 2878 179 13 2878 15 1724 729 195 9 4616
14007|217 217
16 32 5082|36 553 91 7435
11 4539|36 5 11931 75
670 4579|576
680|5 16 3338 8 828 3287 111 32838 8 67
11 36 9231 9231 16|1387 16 91 15 176
28 24 313 16 57 32 274 2102|16 4617 10541 15 19 16 44 36 32 45 282 9 9 9
226 471 16 317 142|16 57 32 12148
13564|4 9
21011 24 24 36 5 131 46|399 8
1377 15 24 2407 274 12|274 12127 4432 80
197|2270 16 236 8 5 14690 100 7004 8 3711
10351 7115 7946|7946
36 5 3830 39075 3730 3608 1492|217 9 217
91 92 351|356 36 2489 243 6044 19809 19810 19325 1189
11 142 30506|2549 44681
7814 934 5767 24 28 2878|217 9 217
36 1550 8|351 64 16 8 15081
107 8 171 4 36 114 8|36 3534 114 8 84
39808 39810 72 293 16 57|217 9 217
2627|1869 19 36 194 53 328 16
11 36 37 16 24 14 395 36 9 16 14 395 388 36|15760 19 31255 80
11 36 6414 37 16 24 16 57 37 176|85 16893 88 5 95 95
36 125 357 12|173 559 8 67 1191 432 84
36 547 8 276|356 16 4600 4601 504 16 4602 4603 374
4 24|246 19 6090 60
1366 236 36 1817 988 10141 8992 8993 8 732|217 9 217
6271|6220 6461 8 3618 224 32 224
2613 14081|3117 36 357 1649 3478
317 31 3925|31 3100 8 780 98 84
11512|227 100 1805 62 8 29271 1118 3429 28436 1280 1183 19 1750 16 142 5554 15 9
42 684 53 836|57 4237 142 57 4237 84
16 10 39011|16 44 19 382 18127 19 3001 94 8 26 10 2457 8 15 84
125 36 822 16|16 553 16358
5 12 24 6124 179 24 1165|640 12
7673 103|8898 16
1535|1535
16 16 16 21 882 15|1020 16 39 225 173 36 443 60
18026|170
16 10 2656|735 16 6459 101 15
39 236 131|18402 171
16 14 14013 14013 142 1227 15 468 468 486 142 473 15|490 1459 84 8275 142 8276 15 75
274 8880|8901
1057 91 9103 8 95 104 26164 8 11306 2323 8 11306 91 2530 162 4534|627 12380 304 5333 19 627 304 3534 304 957
11726 3332 16934 5 12|217 9 217
16 5 7339 19558 8|217 9 217
43562|2291 454 555 84
16 222 35 36 4566|2743 7037
1062 1605 14 392 8|33 8 512 142 97 36
26 5 8118 5298|3836 8 6128 6790
36 5568 7467 15 33892 8|217 217
36 44 89 90 5 45 46|241 61 8 111 293
40095|4105 8 8667 19 1710 91 44133
7199|13356 28503
36 5 16 10|2432 2432 60 19 2354 950 844 15
26 194 356 16168 1430 179|217 9 217
162|13746 35738 15
16 29418 274 25687 29419|6660 357 8 111 896
36 91 92 57|91 60 19 142 746 452 2194
153 2637 16 179|10610 10610 10610 19 29425 9
36 5 236 1475 6532|42751 442 5471 1874 19 42752 22974 1475 2984 9
36 236 16 979 116 36 24 36 27 82 116 505|248 27 1212 35549 714 708 282 224
15924|104 19 516
36 5 241 582|16 10 19 27235 5
4571 110 28 106|5 153 1358 179
5 439 60 4465 57 364|2987 36 60
36 615 179|615
36 554 25254|217 9 217
116 8 28|1566 84 16 35 36 1912 276
231 53 2139 906 36 24 36 465 8 5539|16 587 327 356 101 906 8 493 26 491 906 16 16 2640 282
356 16 113 454|454 15 26 153 293
4630 11986 36 41264|1324 10377 36 5760
36 425 1510 15|11 5 399 19 5413 3588 10519 9
44324|217 9 217
36 357 130 113|204 9 3191 37 36 19 276 185 7835 15 10676 3464 15
995 236 20103 12|20179 785 328 2416 5630 7833 21 86 792 86 21
16 200 10|73 6029 195 224 1442 16 1443 870 491
36 8 4697 2266|2501 561
113 36 8|57 9683 142 57 113
274 8 15 46|30 19 31 23071 2248 110 15
12 187 273 5192 1194 559 8|217 9 217
31097 9654|4052 42 356 16 1065 898 75
36 304 1008 15|197 15
28118 162 4704 25454|13807
36 14 1008|1500 11585 16 3374
36 61|36 200 61 98 84
36 1135 551 9871|551 9871 371 1989 864 26 185 16127
22988 101 26 44|36 144 36 46185 46186
19074 19075|36 239
26099|13449 156 28 239
16 481 274 5422 9 9 9 9 153 274 5422 9 9 9 274 5422 9 9 9 9 5422 9 9 9 9515 9 9 9 9515 9515|16 225 274 90 11276 9
602 602|125 493 26 104 1616 5573 1358 1120 5574 8 19 356 493 5575 19 4345 4348 1199 5576 19 5577 91 3306 19 2488 47 42 91 19 26 1652 1748 19 124 5 850 19 841 8 4604 5578 865 961 19 125 608 2583 425 5579 15 12 3711 26 91 1353 2565 9 16 5 2116 5580 8 5581 5582 19 356 493 2489 100 5583 1358 8 632 19 36 1358 5584 1580 5585 5586 5317 19 5586 5317 1393 91 19 227 4162 100 5587 1062 5588 5 5589 8 19 5590 5586 19 645 5591 5592 19 5593 26 91 9 5594 60 19 5582 8 5595 491 15 9 670 5596 9 3112 97 761 5597 9 9 9 9 9
76 5 3429 5851|130 39 3429 8 766
1708 38929|5614 38930
28312|100 4006 614 615 671 1290 104 9205 614 2495 1805 62 926
16 223 153 328 6330 28 149 16 57 373 33 6067|217 217
25144|25145 21
36 5 239|699
464 722 433|2565 12 1215 15 179
226 5 591 27141 2102|227 14738 14739 922 16 9 1564 650 1565
36 3216 36 658 5 3216 36 32 8 39 1500 36 57 425 32 8|32 8
6220 24 36 243 539 130|328 60 9 16 327 162 9 66 8 162
36 31 236 36 957|16 957 13 16 957 11 31 27 13339 18603 20639 179
2930 2930 2930|217 9 217
36 10 167 5851 46|11 36 10 5761 5852 5853 2685 98 13
608 1748 910 729 95 5410 5411 2494 95 1472 1073 5412 95 2799|225 729 46 19 207 473 16 728 36 19 5040 15 142 729 1219
2707 95 16 22839 16 32 8 101|39126
640 12 60 149 5 25285 46|1809 570 26 225 37 36 19 2451 29063 608 101 19 425 2881 9
12 5 3795|5336 15222 19925
14 292|16144 15 3724 25952 25953 142 273 292
16 42 293 38160 24 38161 8 7829 2031 1441|7116 94 129
36 352 32742 2634|276 1020 574 15 80 19 351 14050 9 9 9
7567 57|11 36 236 100 791
21|217 217
1973|1212 36 19 16 460 6260 9 9847 19 16 10734 267 9
36 5 21528 130|57 19 16 5 591 180
61|246 19 1566 19 2714 11476 19 11477 15
226|227 276 354 36
113 36 107 8|190 578 113 105 13
130 24 599 15|22314 535
36 4186|16 5 1874 1320
36 5 7316 179|40828 127 2220
28 106 432 28 106 24 28 106 432 28 106|3310 113 80
16 225 36|19929 9 1071 5 19929 9
1803 36|33259
36 12 42 57 310|16 222 6910 8 728 104 36 325 19 8290 817 29 9
2905 491 6459|67 153 16 4343 7826 6067 13 21
36 389 105|217 217
36 114 8 114|36 114 8 114 8 114
318 2974 36 317 21677 60 36 1512 2747 8 3208 5306 8|915 13
53 2047|112 936 66 8 16 60
3199 113 15 9 591 61 62|5 26262
491 761 179|73
522 7156 26|5 60 5 60 9 36 3588 44
11 1416|217 217
5|12113 60 85 1564 3231 1565 88
144 36 443 553 10089|27863 10091 84
1690 21|155 21
914 16 8 67|40401 67
73 1010 6635|607 19 276 857 10278
16 8 4312 317 36 26 44|792 412 571 5 36 12243 15 9 9 9
5523 4138 1548|11899 19 11900 731 21
2270 24 16 32 274 130|283 60 19 16 42 32 36
12 187 200 569 1714|3911 6067 36 317 26 57 44 60 84 84 84 84 84
6078 5353 5 1010 6635 57 149 995 236 36 260 2249 2082 2987 24 58 8 12453|2814 5974 100
1580 57 1580|45 1580 45 61 62
36 274 4775|36 26 371 6638 109 10854 15
36 6794 568|10689 23003
36 310 517|16 310 36
16 42 225 36|567 922 36 785 3117 36 3712
2054 16 10984 80 16 125 3049 351 5428|217 9 217
142 32 14220 1364 8 8866|16 32 27883
6480 714 2074 8203 468 415 20386|36 200 6707 13 14558 8 9536 29 171
241 61 130|351 36 61 19 36 61 316 61 316
3792|173 45 3793
16719|16 595 14807 19 36 273 182 16 568
36 8 4038|2924 15 195 19 225 1653 934 46 46
11 5 3323|3533 327 16
1416 100|1923 73 11219 113 1772 100 1381 1416 2132 19 4607 371 36 8 3336 11220 144 276 58 8 6957 19 486 631 276 302 8 7538 3341 36 84 84
36 236 24 17328 14 656 11585|31 351 1343 13 3016 95 95
24307|654 24308 24309 8792 24310 12168 12635 4040
491 5 700 113 5 3354|113 5 3354
57 310 236 15 5 80 24 304|3588 8 19 36 243 3749
5 36 44944 781 8|8901 19 747 44415 19 317 142 356 2803 175 4779 23484 23485 21
8813 15|16 1923 728 922 36
666 24 57 144 36 174 15 411 412 411|16 17 2645 8 144 16 174 103 144 16 174 103
226 1410|11779 5 36
2878 179|265 435 153 3117 185 7277 84
36 236 293 5 12|327 47150 331 31 27 104 348
36 265 3177 236 4138|30 19 490 36 16208 8 1928
10538|66 8 241 9695 9
36 97|16 20499 23344 19 23345 9
4364 173 36 10 1069 468 5 36 15486 8 15487 107|276 5 16 1680 6273 276 3869 8 6274 8 165 506
116 276 116 276 5 180|193 19 11 36 142 73 10178 195 19 227 36 91 16
16 8 1628 739|808 19
153 470|2787
5413 3846 142 356 36 508 100|5918 5 100 32702 357 8 1102 1103
36 44 4221 57|3429 32 2732 15 19 34618 100
2678 171 171 171 162 24 135 60 24 31 10 63 36 2584 8 24 1197 142 4 15|578 97 36 10066 75
2481 17 896|248 19 227 5 2121 41015 84
36 91 32 8 130 57|91 60 19 1121 364 8058 19 5 17 66 8 334 21 86 792 86 21
36 1740 46 31 27 1008|116 8 327 36
