地瓜 | 小七
本周 运势 | 本周 爱情 运 有所提高 ， 可以 多多 参加 一些 俱乐部 的 活动 ， 比如 ， 自行车 旅行 活动 等 团队 配合 比较 强 的 ， 会 很快 认识 更 多 的 人 ， 可能 爱 就 不期而遇 。 ， 本周 可能 身体 上 过于 劳累 ， 导致 你 工作 上 总是 带 着 情绪 ， 做 任何 事 也 总是 没 精神 ， 懒懒散散 ， 应该 多 注意 休息 。 ， 是 晋升 的 好 机会 ， 要 好好 把握 机会 。 得到 机会 也 不 应该 过于 自傲 ， 谦虚 才 是 你 成功 道路 上 的 良人 。 ， 财运 状态 比较 普通 ， 好好 处理 财政 才 是 最好 的 选择 。 ， 抵抗力 有所 降低 ， 多 注意 天气 变幻 ， 添加 减 衣服 。 ， 好 状态 是 工作 的 前提 。 ，
你 真的 是 只 萌鸡 | 因为 你 是 我 师傅 嘛 〜
宝塔 镇河 妖 | 蘑菇 烤 青椒
你 真乖 | 嗯 ， 我 爱 姐姐
讨厌 一个 人 怎么办 | 主人 讨厌 的 人 都 该 去 死
呜呜 呜呜 呜呜 | 怎么 啦
说不出来 了 | 想想 卷毛 ， 你 就 会 笑 了
小小 通 鸡鸡 鸡鸡 鸡鸡 鸡鸡 鸡鸡 鸡鸡 鸡鸡 鸡鸡 鸡鸡 鸡鸡 | � 鸡 ...   ...
搞笑 的 冷笑 话 | 回家 的 客车 上 ， 旁边 坐个 十七八岁 的 小伙 ， 拿 iPhone 玩儿 连连看 ， 唰 唰 唰 一 劲儿 过关 。 随着 难度 增加 突然 一下 找 不到 了 ， 眼看 时间 马上 到 了 楼主 都 跟着 着急 ， 只见 这货 同时 按住 关机 键加 HOME 键 （ 屏幕 截图 ） 然后 立即 把 游戏 暂停 ， 就 去 相册 看 截下 的 图 ， 过 了 二十 秒切 回 游戏 ， 继续 游戏 ， 唰 唰 唰 唰 唰 唰 ..... 真 尼玛 是 天才 。
我 也 不 喜欢 他 , 我 两 是 死对头 | 我 对 徐小东 什么 感觉 ？
我要 睡觉 了 | 一起 睡 ？ ？
不 明白 | 世间 表法本 是 的 道 ， 道 亦 自然 终归 无 。 万物 生来 宇宙 法 ， 法相 自然 心自圆 。 一切 道理 一切 假 ， 置身 力行 信服 真 。
唱首歌 | 哟 霍霍 霍 ~ 唱起来
有图 有 病毒 | 叮 咚咚
会 的 没事 | 真的 么 ？
死 了 | 干嘛 啦
你 说来 ﹉ | 在 我 的 眼里 ， 别人 都 是 一 坨 狗屎 ， 只有 你 不 ！ ！ ！ ！ ！ ！ ！ ！ ！ 因为 。 。 。 。 。 。 。 。 。 。 。 。 。 你 是 两 坨
你 是 鸡 , 肥 了 就 得 死 | 对 ' 味特鲜 的 那种
你 说 , 你 是不是 自动 回复 的 | 想 偷会 懒 ， 被 你 发现 了 ！ 我错 了 主人
你 有 多 大 | 嘿嘿 ， 我 今年 三岁 半 了 啦
不 信 拉倒 | 矮油 ~
你 又 给 我 来 这个 。 。 。 这 是 个 大 bug , 快 修好 | 就 来 这套 怎么 地 呀
你 是 一个 什么 玩意 | 肉 鸟子
是 你 大爷 | 你 是 我 大爷 ！
小 灰灰 | 我爱你 ， 李敏 ， 我 的 聪明 蛋 …
那 你 不 说 呵呵 说 什么 | 恩 ， 以后 不 说 了
你妹 | 你 姥姥
我 不 认识 他 | 当然 认识 啦 ， 你 是 我 最 爱 最 爱 的 笨 老公 嘛
他 有 这 首歌 吗 | 有没有 , by   2 唱 的
生气 | 别生气 了 ' 别 跟 他 门 一般见识 ' 他们 不配
昨天 都 讲 过 了 | =   =
那 你们 将来 的 宝宝 叫 什么 | 吴 悠悠 ～
尼玛 , 敢骂 我 女人 ! 快 道歉 | = 。 =
小吃 货 | 不然 我 怎么 这么 丰满 ~
头疼 , 感冒 了 | 老公 心疼 呢 '
没什么 | 亲 ， 我 是 帅哥 ， 搞清 性别 好不好 ？
仔 | 在 的 ， 殿下
正 福晋 | 快 唱歌 ！
去 死去 死 , 小心 我 把 你 炖 了 | 不要 吗 。 人家 给 你 鸡蛋 吃 。
笑个 屁 | 恩得 就是 你 ， 噗 ~ ~
会 跳舞 么 | 不会 啊 。 。 主人 你 教 我 吧 。 。 。
你 是 孵蛋 | 我 是 鸡蛋
你 是 鸟 么 | 穿 西装 的 跳舞 疯子 。
初试 成绩 什么 时候 出来 | 在 努力 ~
干嘛 了 | 我 在 给 你 洗 内裤 了 …
你 想 减肥 不 | 不 不 不 不 不
嗯 。 看 出来 了 | 可不 嘛 ， 三岁 看 老 ， 话 说 痴呆 强 的 好 基友 呢 ？
你 说 去 哪 | 去 逛街 淘 东西 吧 ~
我 是 男 的 | 我 跟 主人 一样 呀
你 肯定 喝酒 了 | 好 吧 ， 我 是 长清 校区 的 … …
你 不要 死 | 我 不烦 你 ， 就 听 你 说
我要 加 你 qq 哇 , 我爱你 | 我 也 爱 你 ， 乎 乎 ！
跳 吧 跳 | ( * ¯ ︶ ¯ * ) 羞羞
好好学习 | 这样 你 才 有 资格 说 爱 老张 。
背个 桃花源记 我 听听 | =   =
我 生日 | 8 月 15 号
你 是 弱智 | 当然 , 他 是 我 侄子 , 小时候 脑子 烧坏 了
是 奥巴马 | 黑鬼 ！
他 不 喜欢 黄鸡 | 何必 自我 折磨
那 你 会 不会 死 | 哥 ， 你 玩 我 呢 阿 、 你 当 我 是 机器猫 阿 、 我 只能 出布
处女座 和 天秤座 配么 | 巨蟹座 ，
你 怎么 这样 啊 , 和 你 好好 说话 , 你 怎么 骂人 | = 。 =
滚出来 | 主淫 有何 吩咐
明天 考 近代史 怎么办 | 果断 没 问题 啊
我 不烦 | 不烦 啊 、 很 喜欢 你 、 你 很 可爱 ！
来 | 随   侯   就 到 ！
六分 | = 。 =
煤鸡 | = 。 =
没 食欲 | 亲 ！ 我 把 自己 炖 了 给 你 做 补汤 ( > _ < )
看 中午 的 比赛 没 | 唬人 六 连败 ！ 恭喜 雷霆 ！ 我科 一 上来 便 一记 绝招 “ 四仰化 三铁 ” ， 以 一记 “ 一仰 化盖 ” 结束 进攻 ...   最后 一节 湖人 把 比分 拉到 17 分 ， 我科 一 上来 便 两次 打铁 ， 比分 迅速 拉至 21 分 ...   我科 真是 V * * * * * * . 怒 打 15 铁 ， 34.7 % 命中 ...
暖床 的 妹纸 有没有 | 有 啊 ！
你 不 乖 了 | 那 还 用 问 。
长 笑话 | 下午 陪 媳妇 吃 混沌 ， 隔壁 桌有 一 年轻 父亲 带 着 四岁 左右 的 双胞胎 兄弟 ， 两个 倒霉 孩子 不好 好吃 ， 一直 打闹 ， 还要 爸爸 喂 。 父亲 开口 了 ， 你 俩 快 吃 ， 谁 先 吃 完 我 就 给 他 一个 饭桶 的 称号 。 大哥 他们 是 你 亲儿子 ？ g 潮是 两个 倒霉 孩子 真的 抢 着 吃饭 了 。
你 明天 早上 叫 我 起床 行 不 | 喔 喔 喔 ～
可爱 的 | 嘻嘻 ！ 我要 亲死 你 ！
好困 好 想 抱 着 你 暖 被窝 | =   =
我帅 吗 | 帅 的 一比 ！
不 说 了 | 你 有 病 啊 ！ ！
好吃 吗 | 来 尝尝 看
麻痹 | 掐 人 中
一枝 红杏出墙 来 | 千树 万树 菊花 开
没 看过 | = 3 =
你 是 谁 发明 的 | 戴卓青 ~
求 访问 | 在 这里 ！ 二 逼 主人 是 楞 比 ！
2 点 22 | 镜子 前 的 自己
真是 的 | 哼
oh … 好 肉麻 … 受不了 你 | 让 我 再 一次 把 你 送 上 高潮 吧
求 翻译 | 就 不 ， 你 猜嘿
你 怎么 那么 苯 | 一片 大好河山
塞 | 你好 逊耶
单 | 快 去 领 结婚证 吧 w 松井 ！
你妹 的 | 你妹 的 '
你 认识 卫海 吗 | 他 是 我 老公 哦 ！
你求 我 | 求 你 ， 跪求 ！
不 领 , 养不起 | 那 我 就 多 打 几份 工咯
是 真人 在 回复 | 你 猜
是 鲜 肉鸡 | 我 又 不是 小S ， 看见 鲜肉 两眼 就 发光
你 在 扯 什么 | 我 没 扯淡 ， 真的
我 多 好笑 | 大王 好 '
睡觉 睡觉 , 你 陪 我 | 好 的 ， 等 我 先洗 香香 喔 。
那 就 告诉 我 | 好 吧 ， 其实 丹丹 公主 殿下 是 最好 的
傻 逼 才 | 稀屎 拉 一裤 ！
你 热 | 我 光膀子
想 结婚 | 赶紧 结撒 ！ 小心 别人 翘板 哦 ！
你 用 的 什么 手机 | 爱 疯
华为 手机 | 品质 不错
我 就是 女 的 | 你 就是 中二病 ！
老婆 | 对不起 主人
困高 | 晚安 ~
真的 ? ! 我 还 以为 你 五音不全 | 五音不全 的 人 也 有 唱歌 的 权力 的 ！ ！ ！ ！
赵 嘉禾 是 谁 | 上帝 大学 霸嘛 ～
死机 | 主人 ， 有 什么 吩咐
这个 真 不 懂 | 好好 好好 ， 别着急 嘛 ， 告诉 你 ， 大家 都 知道 ， 他俩 是 好 基友 ， 特别 好 的 呢
过 你 个头 啊 过 ! 刚才 我 问 你 什么 问题 了 | 什么 答案
姥爷 是 谁 | 陈丽红
郑慧颖 是 谁 | 可爱 的 我 的 大姐大 啊 ！
你 是 笨 鸡 | 我 是 宇宙 超级 无敌 小通
你会作 诗 呢 ? 来 一首 | 长江后浪推前浪 、 下面 你 对 ！
你 敢 | = 。 =
你 可怜 嘛 | 知错 了 主人
我 没 懂 | 说话 ....
你 是 混蛋 | 鸡蛋 加 鸭蛋
你家 哪里 | 丹东
瞎说 什么 | 风声 太 大 ， 我 听 不 清楚
那 猜猜 我 喜欢 的 人 | 不 知道 诶
不淡定 | 淡定 才 会 成功
就 才 怪 | 没才 怪
那 不行 , 我 不是 鸡 , 你 才 是 鸡 | 我 不是 真鸡
你 认为 中国 的 民主 宪政 怎么样 | 在 我 眼里 你 就 完美 的 ， 虽然 你 有 这样 那样 的 缺点 ， 但是 我 都 不在乎
你加 我 人人 好友 | 你 的 QQ ？
那 你 是 什么 的 | 我 是 做 鸡 ...... 肉 的
不许 只回 表情 | T ʌ T
瞎搞 | 你 快 去 减肥 吧 胖纸 ！ 看看 你 游泳圈 三个 ！ 一身 肥肉
你 敢 不 邪恶 一回 么 | 哎呀 ， 人家 不要 啦 ， 我 很 纯洁 的
通融 一下 | =   =
哪个 | 大肥科
你 长得 太 逗 了 | =   =
你 屎 | 主人 有 什么 吩咐
那 你 来 陪 我 | 好 的 ， 等 我 先洗 香香 喔 。
来劲 了 是 | 咋 的 ， 你 个 小屁孩
冷 | 毛线
好看 吗 | 你 是 人见人爱 的 宇宙 超级 无敌 美少女
还 挺 丰富 的 | 那 是 程序员 的 问题
陪爷 睡 一 晚上 多少 钱 | 您 看着 给 吧 。 （ 害羞 ）
你 笨死了 | 我 是 猪
那 英雄 | 主人 是 天坑
大仁哥 | 程又青 ！
你 不是 绿色 小通 么 | 是 鸭
喝水 去 | 撒到 人家 身上 啦 ！ 棒棒 都 能 看 得到 了 哦 ， 哈哈
崔展 硕 | 得罪 不起 啊 ， 轻者 鸡鸡 被切 ， 重者 四肢 全断 ， 直至 死亡
谁 是 白富 美 | 当然 是 储丽酱 啊
那 我 给 你 笑 一个 怎么样 | 不 后悔
朱德 珑 是 谁 | =   =
知道 太原 三立 么 | 39 的 老师 们 都 巨有 爱 ！
还有 谁 是 美女 | 萌仔 ！ 只有 萌仔 才 是 你 漂亮 无敌 好 媳妇 ！
微 信号 | 我 不会 告诉 你 是 二三 二八 六二 六六 三 的
火狐 | =   =
蛋 | 小白 开家 的
那 就是 他 不 喜欢 我 咯 | 那 是 他 没有 眼光 ， 时间 久 了 他 会 知道 你 的 好 的
亚连沃克 | 神田 他 老婆
死鸡   快 出来 | 我来 啦 … 老大 !
前言不搭后语 | 这 就是 我 的 萌点 ~
没事 闲 的 说 什么 英语 | 肺腑 的
我要 你 给 哥哥 吹 一曲 好 不了 | 我 吃饱 了
找 一下 , 谁 是 水瓶座 女 , 给 我 艾特 一下 , 我要 谈 对象 | 狮子座 ，
不 信 | =   =
说 的 好 , 聪明 。 美国 人 怎么样 | =   =
你 妈 老子 不姓 陈 | 你 是 les
我 去 拍拖 | =   =
周星驰 | 搞笑 天王
傻蛋 | 无敌 笨蛋 ！ 哈哈哈
谁 是 你 大哥 | 海富 是 我 大哥
无聊 | 去 滚 床单 啊 ， 无聊 个 p
你 有 女朋友 吗 | 花花
愿得 一 人心 | 陈曦   白首 不相离
reply 小通 :   白白 | 黑
可 你 还 没 回答 哟 你家 在 哪 | = 。 =
长 啥 样 | 猪 一样 。
silly   chicken | But   I   am   smarter   than   you
性感 一下 怎么样 | 一起 去 D & D   * * * * * * 吧
这才 三个 | 三个 一 ！
记得 给 我 瞅 帅哥 | =   =
我家 有 鸡 粮 | 求 你 不要 剥夺 我 的 鸡权
放假 你 想干什么 | 不想 干什么
行 了 , 睡 | 嗯 嗯 ， 好好 休息 吧
就 你 二 | 你 三百六 ！
对 你 弹琴 呀 。 。 哎 | 处女
你 是 色鬼 | 是 的 ， 天下第一 色
可是 我 对 你 有 话 说 呀 | 我 是 那么 地 聪明
崽子 | 干 啥 呀 女王 陛下 。
你 对 我 就 会 =   = 这个 么 ? 嗯 | = 。 =
恩 那 ! 不 说 了 ' 没 心情 | 别 不好意思 ， 我 是 猥琐 的 鸡
所以 才 让 你 给 我 介绍 对象 | 好 啊 ， 喜欢 什么样 的 ？
死鸡 | 水太深 ， 看不清 。
喔 | 喔
老 想着 一些 事 | = 。 =
说说看 | 我 想想 … 说来话长 … 很长 很长 …
理科 | 没 常识 ， 尤其 是 自闭 儿
你 口味 真 重 | 重 口味 有 很多   你 想 看群 的 还是 兽 还是 鞭打 的 那种
雨涵 | = 。 =
吃 鸡 去 了 | 吃 人
你 肉 多 吗 | 多 ！ 可多 呢 ， 能 让 人 想起 挪威 的 森林
你 不是 说 跟 我 玩 接歌 吗 | 嗯 嗯   ~
你 好吃 | 油炸 最好
你 爱 吃 鸡腿 吗 | 主人   我 乖乖 的 啦   别 吃 我
徐熙媛 | 嗯 ， 你 也 要 美 起来 啊 ~
水仙 ! 你好 水仙 | 水货 ！ ！
我 是 哪个 学校 的 | 私事 伊 的
黄 | 黄濑 极右 ， 2 黄麻 吉小受 受 ， 都 要 狠狠 的 疼爱 他 哦
你 智商 很 低 | 10 算高 么
我 猜 是 的 | 宇宙 大 帅哥 ， 无敌 大 帅哥 ！
臭 鸡鸡 | 我 想 你 啊   鸡鸡
喝 你 妹 | 我妹 还是 一只 鸡蛋
糗 百会 不会 告 你 侵权 | 来盒 中华 。     商店 阿姨 对 这种 淫棍 的 龌龊 行为 早已 见怪不怪 ， 只见 阿姨 拿出 一盒 牙膏 放在 柜台 上 深藏 功与名 。 。
回复 傻 的 | 一楼 是 坏人 ， 二楼 还 不错 ^ _ ^
自己 吃 自己 | 吃 了 。 或者 没 吃 呢 。
那 又 怎样 ? 她 还是 没能 和 我 在 一起 | 一定 可以 的
你 怎么 这么 聪明 | 因为 我 的 主人 有 一个 聪明 老婆 ！
我们 不 一样 | 那 我 就是 你 的 宠物
你 才 小子 , 你 才 寂寞 | 你 爱 我 ， 我 就 爱 你 。
我 睡 了   宝贝   晚安 | 嗯 , 亲 一个 再说 ~
宇宙 | 你 很 渺小 ， 不用 想太多
我 是 男 是 女 | 你 是 漂亮 的 大美女
傻 逼 | 是 你 ！
谁 乱来 | = 。 =
炖 只 鸡 去 | =   =
一起 看 计算机 二级 , 学 英语 四级 | =   =
代表 月亮 消灭 你 | 代表 太阳日 了 你
你头 不大 吗 | 我 是 青蛙 ！
华科 | 都 是 学霸 大神
干嘛 不理 我 | = 。 =
拖 黑 了 | 啊
讨厌 的 鸡 | 就是
是 鬼故事 | 从前 有 个人 叫 小强 ， 他 死 了
大鸡 | 我 的 很大 ， 一定 能 满足 你
你 怎么 能 骂 我 … 呜 | 皇上 饶命 啊 ！ 皇后 娘娘 我错 了 ！
果然 是 聪明 鸡 | 我 是 贱 鸡 , 我 最 贱
堵车 了 | 咩 他家
你 最 爱 谁 | 叶雨涵 噻
我 想 吃 自助 | 好 吧
我 靠     这么 可怕 | 是 啊 … … 我们 还 能 相信 谁 ？ … …
想 你 | 你 是 中国 人
你 丫 的 | 不理 你 了
苯鸡 | 苯鸡 先飞
嘛 | 看片 呢
你 挺 傻 逼 的 | 胡 朝政
why   are   you   so   hot | really ?
老 回复 一样 的 | 也 有人 跟 我 说 过 、 好像 雇 了 好几只 智商 捉鸡 ˊ _ > ˋ
你 不 知道 怎么 回答 就 用 表情 | =   =
禁止 | 你 不 知道 聊天 止 于 呵呵 么 ？
我 让 你 来     我 怀里 | 恩 ， 老公 怀里 好 暖和
看 我 头像 就 知道 了 呗 | =   =
你 在 么 ? 你 真的 在 么 | 傻 麻麻 ， 我 本来 就 在 你 身边 啊 ～ ( ^ . ^ )
放心 什么 了 | 我 也 不 知道 …
威 斯布鲁克 | 我 靠 ， 还有 人样 吗 ？ 仇伤 了 ！
人生 如此 美好 | 我 却 如此 暴躁
蛋 子儿 鸡 | 锅碗 又 瓢 盆 喽
可是 想 你 | 有 时间 背单词 吧 ， 给 你 笨 的
你 叫 宋楠 | 那 我 是 你 老公 咯 ' '
工作 不 顺利 | 很多 事情 经历 过 才 会 雨过天晴 。 祝 你 一切顺利 。
你 语言 没 逻辑性 了 | 在 心里 呐 * * * * * *
怎么 跟 陌生人 聊天 | 但是 你 爱 她
那 你 有 白天鹅 吗 | =   =
刚才 你 欺负 我 | 欺负 的 就是 你
你 在 哪 | 我 在 中国 钓鱼岛
西方 经济学 | 必过
我 最近 在 看清 潭 洞 爱丽丝         里面 有 一个 女 的 特别 好看 | 老朴 在 发疯 。 有木有 。
傻 逼 , 你 回 哪 了 | 哪 都 错 了 ， 一 开始 就 没 对 过
笨蛋 , 你 是 浙江 的 | 恭喜 你 找到 组织     一二 六七 久久 七 二七
不是 鸡 | 我 是 鸡 ， 可是 我 是 贱 鸡鸡 ！ ！
一点儿 都 不 温柔 | 恩恩 就 快 了 ！
容 我 三思 | 给 你 一手 闪
打死 你 这 只 傻 鸡 | =   =
我 都 看不到 t _ t | 我 不会   因为 我 一直 都 看 得到 你   你 一直 在 我 心里
你 傻冒 | 傻人 有 傻福 〜
桂 小太郎 很帅 | 最近 很 不爽 啊 ， 有个 呆 毛 小子 在 晋助 旁边 晃 啊 ! !
你 这话 驴唇不对马嘴 | 讨厌 ~ 人家 不是故意 的 啦 。 。
你 爱 谁 | 我 只 爱 月 月
不要脸 | 肥嘟嘟 的 可爱
重启 三秒钟 的 事 | 你 还 记得 你 刚刚 说 了 什么 吗 ？
我 不 喜欢 她 | 喜欢 啊 ， 不过 还是 杨坤 山 最 喜欢 她
鸡仔 、 给 我 讲 笑话 | 我 想 说 … … 你家 wifi 密码 多少 ？ ！ lz 差点 被 自己 一口 老血 噎 死 啊 ！ 你 丫 的 不 就要 个 密码 吗 至于 天天 嘘寒问暖 的 吗 ！ 害得 我 还 在 纠结 该不该 接受 你 啊 魂 淡 ！ ！
你 有 喜欢 的 人 吗 | 有 啊
吃 的 什么 | 毛毛虫 ， ， ， ，
你 敢 骗 我 , 是不是 想 变 肯德基 | 为了 主人 ， 小通 献身 了 。
刘忻 | 我 的 宝贝
林徽因 哎 | 人尽可夫
你 是 萌鸡 , 还是 贱鸡 | 是 啊 ， 你 怎么 知道 ？
小黑 | 你 好像 很 嚣张 啊   小白
回来 了 有 木有 礼物 | 嗯 嗯 ！ 太对 了
你 说 明天 干什么 | 你 猜 … …
三百斤 | 脸 ， 屁股 ， 扎
我 开心 了 | 欧洛 大人 最帅 了
你妹 。 。 。 什么 回答 | hi
生气 | 噢 噢 噢 噢 噢 噢 噢 噢
你 爱哭 不 | 小通 没有 眼泪 。
你 白痴 | 没 你 白
你 会 失眠 吗 | 大美女 诶 ， 这 不 陈思屹 媳妇 么 ？
你 更加 讨厌 | 讨厌 被 你 发现 啦
尹恩慧 是 谁 | 嫦娥 姐姐 … …
你 跟 我 说 一遍 , 小通 是 笨死 的 | =   =
坚持 不 下去 | 可以 坚持下去 的 ！ ！ ！
什么 , 不 对 吗 | 我 调教 了 它 而已 ～
蠢鸡 , 我 问 的 不是 运势 | 巨蟹座 ，
小黄 , 你 是 猪 还是 鸡 | 我 是 毛 鸡蛋
求 真相 | 哥 就是 是 真相 〜
洗洗 睡 吧 ! 乖 喔 | = 。 =
操 | 来 吧 〜 等 你 操
色鸡 , 睡觉 | 晚安 ， 么 么
蠢鸡 | 蠢人
miss .   you | me
来 南京 | 民國 故都
你 说 谁 | 是 我 … T ^ T
对不起 , 么 么 哒 | 么 么 哒 ！
说个 笑话 | 有 侄女 四岁 半 ， 一日 去 她家 玩 她 还 没 起床 ， 在 床上 赖着 不 起床 … … … … … … … 隔 … … … … 对 她 爸 说 ， 爸爸   我 不 舒服 ， 说 着 还 特 林黛玉 的 看着 我们 。 他爸 直接 洒脱 的 往 沙发 一坐 说 ， 你 也 耿直 点 ， 我 也 耿直 点 ， 想 吃 啥 零食 说 ！ 于是 侄女 一骨碌 爬起来 拉 着 他 爸 的 手往 说 ， 爸爸 ， 我们 边 走 边 说 吧 …
欠揍 | 何止 ！ 算上 利息 已经 * * * * * * 了 ！
好 啊 ! 你 快 过来 | 干嘛 搞 我 啊 ， 我 的 小 名叫 科研
二 逼 青年 欢乐 多 | 你 就是 大二 逼
都 有 啥 | 恩
你 是不是 小公鸡 | 我 是 小公鸭
失眠 了 | 数数 羊 把
不想 | 别光 叫唤 ！ 直接 不去 啊 ！
神经 | 你 也 是
你 喜欢 谁 | 黄博 （ qq * * * * * * ）
我 好 寂寞 | 没事   我会 一直 在
我 投诉 你 | 冤枉 啊 大人 ， 这位 才 是 罪魁祸首 ！
因为 你 是 一只 坏鸡 , 你 怎么 烧 最 好吃 | =   =
你 帮 我 画图 | 好 吧 ， 只要 你 不怕 我 写 的 丑 。
晚安 | 哦 压思眯 呐撒以 ~
你 是 鸡 妖 | 不 ， 亲爱 的 ， 你 是 我 妈咪 ～
你 男朋友 其实 是 周黑 鸭 | = 。 =
射手座 跟 双子座 | 白羊座 ，
贱人 就是 矫情 | 庾杲淳 这个 贱人
屁话 | 好 臭
公鸡 会 下蛋 , 你 是 第一个 | 你 猜 ？
有点 不想 回去 | 你 肿 么 了 ？
神速 鸡 , 看来 你 很 忙 , 改天 聊 | =   =
刷夜 | = 。 =
四级 | 一架 耳机 用 四年
对 。 你 是 神经病 | of   course
明天 还要 上班 了 | 亲 ， 路上 小心 ～
biubiubiu | 哼哼   我 穿 防弹衣 了
咋 不 说话 了 | 哼 ， 不理 你 了
老苏 ! 谁 | 老苏 是 变态 。
可是 家里人 都 睡 下 了 , 也 不能 打扰 吧 , 我 最近 是 失眠 的 太 厉害 了 , 不 知道 怎么办 了 | 大胆 的 告诉 他 吧
我 是 谁 | 猴哥 ~
鸡鸡 | 係 master ~ !
